 VLIGHT,PHSP                                                             
       0.9665696E+00       0.4957692E-01 1.00
       0.9677304E+00       0.4983778E-01 1.00
       0.9688670E+00       0.5009865E-01 1.00
       0.9699774E+00       0.5035951E-01 1.00
       0.9710579E+00       0.5062038E-01 1.00
       0.9720392E+00       0.5088124E-01 1.00
       0.9729832E+00       0.5114210E-01 1.00
       0.9738894E+00       0.5140297E-01 1.00
       0.9747561E+00       0.5166383E-01 1.00
       0.9755834E+00       0.5192470E-01 1.00
       0.9763706E+00       0.5218556E-01 1.00
       0.9771162E+00       0.5244643E-01 1.00
       0.9778195E+00       0.5270729E-01 1.00
       0.9784813E+00       0.5296816E-01 1.00
       0.9774759E+00       0.5322902E-01 1.00
       0.9780924E+00       0.5348988E-01 1.00
       0.9787009E+00       0.5375075E-01 1.00
       0.9793006E+00       0.5401161E-01 1.00
       0.9798908E+00       0.5427248E-01 1.00
       0.9804708E+00       0.5453334E-01 1.00
       0.9810399E+00       0.5479421E-01 1.00
       0.9815972E+00       0.5505507E-01 1.00
       0.9821422E+00       0.5531594E-01 1.00
       0.9825719E+00       0.5580265E-01 1.00
       0.9826150E+00       0.5628936E-01 1.00
       0.9826573E+00       0.5677607E-01 1.00
       0.9827003E+00       0.5726278E-01 1.00
       0.9827441E+00       0.5774949E-01 1.00
       0.9827872E+00       0.5823620E-01 1.00
       0.9828309E+00       0.5872291E-01 1.00
       0.9828747E+00       0.5920962E-01 1.00
       0.9829192E+00       0.5969633E-01 1.00
       0.9829637E+00       0.6018304E-01 1.00
       0.9830075E+00       0.6066975E-01 1.00
       0.9830527E+00       0.6115646E-01 1.00
       0.9830972E+00       0.6164317E-01 1.00
       0.9831425E+00       0.6212988E-01 1.00
       0.9831877E+00       0.6261659E-01 1.00
       0.9832329E+00       0.6310330E-01 1.00
       0.9832789E+00       0.6359001E-01 1.00
       0.9833249E+00       0.6407672E-01 1.00
       0.9833540E+00       0.6456343E-01 1.00
       0.9834000E+00       0.6505014E-01 1.00
       0.9834460E+00       0.6553685E-01 1.00
       0.9834927E+00       0.6602356E-01 1.00
       0.9835401E+00       0.6651027E-01 1.00
       0.9835868E+00       0.6699698E-01 1.00
       0.9836342E+00       0.6748369E-01 1.00
       0.9836816E+00       0.6797040E-01 1.00
       0.9837298E+00       0.6845711E-01 1.00
       0.9837779E+00       0.6894382E-01 1.00
       0.9838261E+00       0.6943053E-01 1.00
       0.9838750E+00       0.6991724E-01 1.00
       0.9839238E+00       0.7040395E-01 1.00
       0.9839727E+00       0.7089066E-01 1.00
       0.9840223E+00       0.7137737E-01 1.00
       0.9840719E+00       0.7186408E-01 1.00
       0.9841215E+00       0.7235079E-01 1.00
       0.9841719E+00       0.7283750E-01 1.00
       0.9842222E+00       0.7332421E-01 1.00
       0.9842726E+00       0.7381092E-01 1.00
       0.9843229E+00       0.7429763E-01 1.00
       0.9843740E+00       0.7478434E-01 1.00
       0.9844250E+00       0.7527105E-01 1.00
       0.9844768E+00       0.7575776E-01 1.00
       0.9845279E+00       0.7624447E-01 1.00
       0.9845797E+00       0.7673118E-01 1.00
       0.9846322E+00       0.7721789E-01 1.00
       0.9846840E+00       0.7770460E-01 1.00
       0.9847366E+00       0.7819131E-01 1.00
       0.9847891E+00       0.7867802E-01 1.00
       0.9848424E+00       0.7916473E-01 1.00
       0.9848949E+00       0.7965144E-01 1.00
       0.9849496E+00       0.8013815E-01 1.00
       0.9850043E+00       0.8062486E-01 1.00
       0.9850598E+00       0.8111157E-01 1.00
       0.9851152E+00       0.8159828E-01 1.00
       0.9851707E+00       0.8208499E-01 1.00
       0.9852261E+00       0.8257170E-01 1.00
       0.9852816E+00       0.8305841E-01 1.00
       0.9853370E+00       0.8354512E-01 1.00
       0.9853924E+00       0.8403183E-01 1.00
       0.9854486E+00       0.8451854E-01 1.00
       0.9855041E+00       0.8500526E-01 1.00
       0.9855602E+00       0.8549197E-01 1.00
       0.9856164E+00       0.8597868E-01 1.00
       0.9856726E+00       0.8646539E-01 1.00
       0.9857288E+00       0.8695210E-01 1.00
       0.9857850E+00       0.8743881E-01 1.00
       0.9858411E+00       0.8792552E-01 1.00
       0.9858980E+00       0.8841223E-01 1.00
       0.9859549E+00       0.8889894E-01 1.00
       0.9860111E+00       0.8938565E-01 1.00
       0.9860680E+00       0.8987236E-01 1.00
       0.9861249E+00       0.9035907E-01 1.00
       0.9861818E+00       0.9084578E-01 1.00
       0.9862387E+00       0.9133249E-01 1.00
       0.9862957E+00       0.9181920E-01 1.00
       0.9863533E+00       0.9230591E-01 1.00
       0.9864102E+00       0.9279262E-01 1.00
       0.9864678E+00       0.9327933E-01 1.00
       0.9865255E+00       0.9376604E-01 1.00
       0.9865831E+00       0.9425275E-01 1.00
       0.9866407E+00       0.9473946E-01 1.00
       0.9866984E+00       0.9522617E-01 1.00
       0.9867560E+00       0.9571288E-01 1.00
       0.9868144E+00       0.9619959E-01 1.00
       0.9868720E+00       0.9668630E-01 1.00
       0.9869304E+00       0.9717301E-01 1.00
       0.9869887E+00       0.9765972E-01 1.00
       0.9870471E+00       0.9814643E-01 1.00
       0.9871055E+00       0.9863314E-01 1.00
       0.9871638E+00       0.9911985E-01 1.00
       0.9872222E+00       0.9960656E-01 1.00
       0.9872806E+00       0.1000933E+00 1.00
       0.9873397E+00       0.1005800E+00 1.00
       0.9873980E+00       0.1010667E+00 1.00
       0.9874571E+00       0.1015534E+00 1.00
       0.9875162E+00       0.1020401E+00 1.00
       0.9875753E+00       0.1025268E+00 1.00
       0.9876344E+00       0.1030135E+00 1.00
       0.9876935E+00       0.1035002E+00 1.00
       0.9877533E+00       0.1039870E+00 1.00
       0.9878146E+00       0.1044737E+00 1.00
       0.9878766E+00       0.1049604E+00 1.00
       0.9879386E+00       0.1054471E+00 1.00
       0.9880007E+00       0.1059338E+00 1.00
       0.9880627E+00       0.1064205E+00 1.00
       0.9881247E+00       0.1069072E+00 1.00
       0.9881867E+00       0.1073939E+00 1.00
       0.9882487E+00       0.1078806E+00 1.00
       0.9883107E+00       0.1083673E+00 1.00
       0.9883727E+00       0.1088541E+00 1.00
       0.9884347E+00       0.1093408E+00 1.00
       0.9884968E+00       0.1098275E+00 1.00
       0.9885588E+00       0.1103142E+00 1.00
       0.9886201E+00       0.1108009E+00 1.00
       0.9886821E+00       0.1112876E+00 1.00
       0.9887441E+00       0.1117743E+00 1.00
       0.9888061E+00       0.1122610E+00 1.00
       0.9888674E+00       0.1127477E+00 1.00
       0.9889294E+00       0.1132344E+00 1.00
       0.9889914E+00       0.1137212E+00 1.00
       0.9890527E+00       0.1142079E+00 1.00
       0.9891147E+00       0.1146946E+00 1.00
       0.9891767E+00       0.1151813E+00 1.00
       0.9892380E+00       0.1156680E+00 1.00
       0.9893000E+00       0.1161547E+00 1.00
       0.9893613E+00       0.1166414E+00 1.00
       0.9894233E+00       0.1171281E+00 1.00
       0.9894846E+00       0.1176148E+00 1.00
       0.9895459E+00       0.1181015E+00 1.00
       0.9896079E+00       0.1185883E+00 1.00
       0.9896692E+00       0.1190750E+00 1.00
       0.9897312E+00       0.1195617E+00 1.00
       0.9897925E+00       0.1200484E+00 1.00
       0.9898538E+00       0.1205351E+00 1.00
       0.9899150E+00       0.1210218E+00 1.00
       0.9899770E+00       0.1215085E+00 1.00
       0.9900383E+00       0.1219952E+00 1.00
       0.9900996E+00       0.1224819E+00 1.00
       0.9901609E+00       0.1229686E+00 1.00
       0.9902222E+00       0.1234554E+00 1.00
       0.9902835E+00       0.1239421E+00 1.00
       0.9903447E+00       0.1244288E+00 1.00
       0.9904060E+00       0.1249155E+00 1.00
       0.9904673E+00       0.1254022E+00 1.00
       0.9905286E+00       0.1258889E+00 1.00
       0.9905899E+00       0.1263756E+00 1.00
       0.9906512E+00       0.1268623E+00 1.00
       0.9907125E+00       0.1273490E+00 1.00
       0.9907737E+00       0.1278357E+00 1.00
       0.9908350E+00       0.1283225E+00 1.00
       0.9908985E+00       0.1288092E+00 1.00
       0.9909627E+00       0.1292959E+00 1.00
       0.9910269E+00       0.1297826E+00 1.00
       0.9910911E+00       0.1302693E+00 1.00
       0.9911553E+00       0.1307560E+00 1.00
       0.9912188E+00       0.1312427E+00 1.00
       0.9912822E+00       0.1317294E+00 1.00
       0.9913457E+00       0.1322161E+00 1.00
       0.9914092E+00       0.1327029E+00 1.00
       0.9914719E+00       0.1331896E+00 1.00
       0.9915354E+00       0.1336763E+00 1.00
       0.9915981E+00       0.1341630E+00 1.00
       0.9916609E+00       0.1346497E+00 1.00
       0.9917229E+00       0.1351364E+00 1.00
       0.9917856E+00       0.1356231E+00 1.00
       0.9918477E+00       0.1361098E+00 1.00
       0.9919097E+00       0.1365965E+00 1.00
       0.9919717E+00       0.1370832E+00 1.00
       0.9920330E+00       0.1375700E+00 1.00
       0.9920950E+00       0.1380567E+00 1.00
       0.9921563E+00       0.1385434E+00 1.00
       0.9922175E+00       0.1390301E+00 1.00
       0.9922788E+00       0.1395168E+00 1.00
       0.9923394E+00       0.1400035E+00 1.00
       0.9923999E+00       0.1404902E+00 1.00
       0.9924605E+00       0.1409769E+00 1.00
       0.9925210E+00       0.1414636E+00 1.00
       0.9925677E+00       0.1419503E+00 1.00
       0.9926276E+00       0.1424371E+00 1.00
       0.9926881E+00       0.1429238E+00 1.00
       0.9927487E+00       0.1434105E+00 1.00
       0.9928085E+00       0.1438972E+00 1.00
       0.9928691E+00       0.1443839E+00 1.00
       0.9929289E+00       0.1448706E+00 1.00
       0.9929887E+00       0.1453573E+00 1.00
       0.9930478E+00       0.1458440E+00 1.00
       0.9931076E+00       0.1463307E+00 1.00
       0.9931667E+00       0.1468174E+00 1.00
       0.9932265E+00       0.1473042E+00 1.00
       0.9932856E+00       0.1477909E+00 1.00
       0.9933440E+00       0.1482776E+00 1.00
       0.9934031E+00       0.1487643E+00 1.00
       0.9934622E+00       0.1492510E+00 1.00
       0.9935206E+00       0.1497377E+00 1.00
       0.9935789E+00       0.1502244E+00 1.00
       0.9936373E+00       0.1507111E+00 1.00
       0.9936949E+00       0.1511978E+00 1.00
       0.9937533E+00       0.1516845E+00 1.00
       0.9938109E+00       0.1521713E+00 1.00
       0.9938686E+00       0.1526580E+00 1.00
       0.9939262E+00       0.1531447E+00 1.00
       0.9939824E+00       0.1536314E+00 1.00
       0.9940385E+00       0.1541181E+00 1.00
       0.9940947E+00       0.1546048E+00 1.00
       0.9941509E+00       0.1550915E+00 1.00
       0.9942071E+00       0.1555782E+00 1.00
       0.9942625E+00       0.1560649E+00 1.00
       0.9943180E+00       0.1565516E+00 1.00
       0.9943734E+00       0.1570384E+00 1.00
       0.9944289E+00       0.1575251E+00 1.00
       0.9944843E+00       0.1580118E+00 1.00
       0.9945390E+00       0.1584985E+00 1.00
       0.9945937E+00       0.1589852E+00 1.00
       0.9946485E+00       0.1594719E+00 1.00
       0.9947032E+00       0.1599586E+00 1.00
       0.9947579E+00       0.1604453E+00 1.00
       0.9948119E+00       0.1609320E+00 1.00
       0.9948659E+00       0.1614188E+00 1.00
       0.9949199E+00       0.1619055E+00 1.00
       0.9949739E+00       0.1623922E+00 1.00
       0.9950271E+00       0.1628789E+00 1.00
       0.9950804E+00       0.1633656E+00 1.00
       0.9951336E+00       0.1638523E+00 1.00
       0.9951869E+00       0.1643390E+00 1.00
       0.9952401E+00       0.1648257E+00 1.00
       0.9952927E+00       0.1653124E+00 1.00
       0.9953452E+00       0.1657991E+00 1.00
       0.9953977E+00       0.1662859E+00 1.00
       0.9954503E+00       0.1667726E+00 1.00
       0.9955028E+00       0.1672593E+00 1.00
       0.9955546E+00       0.1677460E+00 1.00
       0.9956064E+00       0.1682327E+00 1.00
       0.9956582E+00       0.1687194E+00 1.00
       0.9957100E+00       0.1692061E+00 1.00
       0.9957611E+00       0.1696928E+00 1.00
       0.9958121E+00       0.1701795E+00 1.00
       0.9958632E+00       0.1706662E+00 1.00
       0.9959143E+00       0.1711530E+00 1.00
       0.9959653E+00       0.1716397E+00 1.00
       0.9960157E+00       0.1721264E+00 1.00
       0.9960660E+00       0.1726131E+00 1.00
       0.9961164E+00       0.1730998E+00 1.00
       0.9961667E+00       0.1735865E+00 1.00
       0.9962170E+00       0.1740732E+00 1.00
       0.9962666E+00       0.1745599E+00 1.00
       0.9963163E+00       0.1750466E+00 1.00
       0.9963659E+00       0.1755333E+00 1.00
       0.9964155E+00       0.1760201E+00 1.00
       0.9964644E+00       0.1765068E+00 1.00
       0.9965132E+00       0.1769935E+00 1.00
       0.9965607E+00       0.1774802E+00 1.00
       0.9966081E+00       0.1779669E+00 1.00
       0.9966548E+00       0.1784536E+00 1.00
       0.9967015E+00       0.1789403E+00 1.00
       0.9967474E+00       0.1794270E+00 1.00
       0.9967934E+00       0.1799137E+00 1.00
       0.9968394E+00       0.1804004E+00 1.00
       0.9968846E+00       0.1808872E+00 1.00
       0.9969298E+00       0.1813739E+00 1.00
       0.9969751E+00       0.1818606E+00 1.00
       0.9970196E+00       0.1823473E+00 1.00
       0.9970641E+00       0.1828340E+00 1.00
       0.9971078E+00       0.1833207E+00 1.00
       0.9971516E+00       0.1838074E+00 1.00
       0.9971954E+00       0.1842941E+00 1.00
       0.9972384E+00       0.1847808E+00 1.00
       0.9972815E+00       0.1852675E+00 1.00
       0.9973245E+00       0.1857543E+00 1.00
       0.9973668E+00       0.1862410E+00 1.00
       0.9974091E+00       0.1867277E+00 1.00
       0.9974507E+00       0.1872144E+00 1.00
       0.9974923E+00       0.1877011E+00 1.00
       0.9975339E+00       0.1881878E+00 1.00
       0.9975748E+00       0.1886745E+00 1.00
       0.9976149E+00       0.1891612E+00 1.00
       0.9976557E+00       0.1896479E+00 1.00
       0.9976959E+00       0.1901347E+00 1.00
       0.9977353E+00       0.1906214E+00 1.00
       0.9977747E+00       0.1911081E+00 1.00
       0.9978141E+00       0.1915948E+00 1.00
       0.9978527E+00       0.1920815E+00 1.00
       0.9978914E+00       0.1925682E+00 1.00
       0.9979293E+00       0.1930549E+00 1.00
       0.9979673E+00       0.1935416E+00 1.00
       0.9980052E+00       0.1940283E+00 1.00
       0.9980424E+00       0.1945150E+00 1.00
       0.9980789E+00       0.1950018E+00 1.00
       0.9981161E+00       0.1954885E+00 1.00
       0.9981518E+00       0.1959752E+00 1.00
       0.9981883E+00       0.1964619E+00 1.00
       0.9982233E+00       0.1969486E+00 1.00
       0.9982591E+00       0.1974353E+00 1.00
       0.9982941E+00       0.1979220E+00 1.00
       0.9983284E+00       0.1984087E+00 1.00
       0.9983627E+00       0.1988954E+00 1.00
       0.9983970E+00       0.1993821E+00 1.00
       0.9984305E+00       0.1998689E+00 1.00
       0.9984641E+00       0.2003556E+00 1.00
       0.9984969E+00       0.2008423E+00 1.00
       0.9985290E+00       0.2013290E+00 1.00
       0.9985619E+00       0.2018157E+00 1.00
       0.9985940E+00       0.2023024E+00 1.00
       0.9986261E+00       0.2027891E+00 1.00
       0.9986582E+00       0.2032758E+00 1.00
       0.9986895E+00       0.2037625E+00 1.00
       0.9987202E+00       0.2042492E+00 1.00
       0.9987508E+00       0.2047360E+00 1.00
       0.9987815E+00       0.2052227E+00 1.00
       0.9988114E+00       0.2057094E+00 1.00
       0.9988413E+00       0.2061961E+00 1.00
       0.9988705E+00       0.2066828E+00 1.00
       0.9988997E+00       0.2071695E+00 1.00
       0.9989281E+00       0.2076562E+00 1.00
       0.9989566E+00       0.2081429E+00 1.00
       0.9989850E+00       0.2086296E+00 1.00
       0.9990127E+00       0.2091163E+00 1.00
       0.9990397E+00       0.2096031E+00 1.00
       0.9990667E+00       0.2100898E+00 1.00
       0.9990937E+00       0.2105765E+00 1.00
       0.9991200E+00       0.2110632E+00 1.00
       0.9991455E+00       0.2115499E+00 1.00
       0.9991710E+00       0.2120366E+00 1.00
       0.9991966E+00       0.2125233E+00 1.00
       0.9992214E+00       0.2130100E+00 1.00
       0.9992455E+00       0.2134967E+00 1.00
       0.9992703E+00       0.2139834E+00 1.00
       0.9992936E+00       0.2144702E+00 1.00
       0.9993170E+00       0.2149569E+00 1.00
       0.9993403E+00       0.2154436E+00 1.00
       0.9993629E+00       0.2159303E+00 1.00
       0.9993855E+00       0.2164170E+00 1.00
       0.9994074E+00       0.2169037E+00 1.00
       0.9994286E+00       0.2173904E+00 1.00
       0.9994505E+00       0.2178771E+00 1.00
       0.9994709E+00       0.2183638E+00 1.00
       0.9994913E+00       0.2188505E+00 1.00
       0.9995118E+00       0.2193373E+00 1.00
       0.9995315E+00       0.2198240E+00 1.00
       0.9995504E+00       0.2203107E+00 1.00
       0.9995701E+00       0.2207974E+00 1.00
       0.9995884E+00       0.2212841E+00 1.00
       0.9996066E+00       0.2217708E+00 1.00
       0.9996248E+00       0.2222575E+00 1.00
       0.9996416E+00       0.2227442E+00 1.00
       0.9996591E+00       0.2232309E+00 1.00
       0.9996460E+00       0.2237177E+00 1.00
       0.9996693E+00       0.2242044E+00 1.00
       0.9996920E+00       0.2246911E+00 1.00
       0.9997153E+00       0.2251778E+00 1.00
       0.9997387E+00       0.2256645E+00 1.00
       0.9997540E+00       0.2261512E+00 1.00
       0.9997686E+00       0.2266379E+00 1.00
       0.9997824E+00       0.2271246E+00 1.00
       0.9997963E+00       0.2276113E+00 1.00
       0.9998102E+00       0.2280980E+00 1.00
       0.9998233E+00       0.2285848E+00 1.00
       0.9998357E+00       0.2290715E+00 1.00
       0.9998481E+00       0.2295582E+00 1.00
       0.9997905E+00       0.2300449E+00 1.00
       0.9997956E+00       0.2305316E+00 1.00
       0.9998014E+00       0.2310183E+00 1.00
       0.9998072E+00       0.2315050E+00 1.00
       0.9998131E+00       0.2319917E+00 1.00
       0.9998182E+00       0.2324784E+00 1.00
       0.9998240E+00       0.2329651E+00 1.00
       0.9998291E+00       0.2334519E+00 1.00
       0.9998350E+00       0.2339386E+00 1.00
       0.9998408E+00       0.2344253E+00 1.00
       0.9998459E+00       0.2349120E+00 1.00
       0.9998517E+00       0.2353987E+00 1.00
       0.9998568E+00       0.2358854E+00 1.00
       0.9998627E+00       0.2363721E+00 1.00
       0.9998678E+00       0.2368588E+00 1.00
       0.9998729E+00       0.2373455E+00 1.00
       0.9998787E+00       0.2378322E+00 1.00
       0.9998838E+00       0.2383190E+00 1.00
       0.9998889E+00       0.2388057E+00 1.00
       0.9998941E+00       0.2392924E+00 1.00
       0.9998999E+00       0.2397791E+00 1.00
       0.9999050E+00       0.2402658E+00 1.00
       0.9999101E+00       0.2407525E+00 1.00
       0.9999152E+00       0.2412392E+00 1.00
       0.9999203E+00       0.2417259E+00 1.00
       0.9999254E+00       0.2422126E+00 1.00
       0.9999305E+00       0.2426993E+00 1.00
       0.9999349E+00       0.2431861E+00 1.00
       0.9999400E+00       0.2436728E+00 1.00
       0.9999451E+00       0.2441595E+00 1.00
       0.9999495E+00       0.2446462E+00 1.00
       0.9999546E+00       0.2451329E+00 1.00
       0.9999597E+00       0.2456196E+00 1.00
       0.9999641E+00       0.2461063E+00 1.00
       0.9999685E+00       0.2465930E+00 1.00
       0.9999736E+00       0.2470797E+00 1.00
       0.9999780E+00       0.2475664E+00 1.00
       0.9999823E+00       0.2480532E+00 1.00
       0.9999867E+00       0.2485399E+00 1.00
       0.9999911E+00       0.2490266E+00 1.00
       0.9999955E+00       0.2495133E+00 1.00
       0.9999998E+00       0.2500000E+00 1.00
       0.9999889E+00       0.2504867E+00 1.00
       0.9999780E+00       0.2509734E+00 1.00
       0.9999663E+00       0.2514601E+00 1.00
       0.9999553E+00       0.2519468E+00 1.00
       0.9999437E+00       0.2524336E+00 1.00
       0.9999320E+00       0.2529203E+00 1.00
       0.9999203E+00       0.2534070E+00 1.00
       0.9999094E+00       0.2538937E+00 1.00
       0.9998970E+00       0.2543804E+00 1.00
       0.9998853E+00       0.2548671E+00 1.00
       0.9998736E+00       0.2553538E+00 1.00
       0.9998619E+00       0.2558405E+00 1.00
       0.9998495E+00       0.2563272E+00 1.00
       0.9998379E+00       0.2568139E+00 1.00
       0.9998255E+00       0.2573007E+00 1.00
       0.9998131E+00       0.2577874E+00 1.00
       0.9998014E+00       0.2582741E+00 1.00
       0.9997890E+00       0.2587608E+00 1.00
       0.9997766E+00       0.2592475E+00 1.00
       0.9997642E+00       0.2597342E+00 1.00
       0.9997518E+00       0.2602209E+00 1.00
       0.9997394E+00       0.2607076E+00 1.00
       0.9997263E+00       0.2611943E+00 1.00
       0.9997138E+00       0.2616810E+00 1.00
       0.9997014E+00       0.2621678E+00 1.00
       0.9996883E+00       0.2626545E+00 1.00
       0.9996759E+00       0.2631412E+00 1.00
       0.9997671E+00       0.2636279E+00 1.00
       0.9997532E+00       0.2641146E+00 1.00
       0.9997387E+00       0.2646013E+00 1.00
       0.9997241E+00       0.2650880E+00 1.00
       0.9997087E+00       0.2655747E+00 1.00
       0.9996934E+00       0.2660614E+00 1.00
       0.9996774E+00       0.2665481E+00 1.00
       0.9996613E+00       0.2670349E+00 1.00
       0.9996445E+00       0.2675216E+00 1.00
       0.9996278E+00       0.2680083E+00 1.00
       0.9996102E+00       0.2684950E+00 1.00
       0.9995927E+00       0.2689817E+00 1.00
       0.9995745E+00       0.2694684E+00 1.00
       0.9995563E+00       0.2699551E+00 1.00
       0.9995373E+00       0.2704418E+00 1.00
       0.9995183E+00       0.2709285E+00 1.00
       0.9994986E+00       0.2714152E+00 1.00
       0.9994789E+00       0.2719020E+00 1.00
       0.9994592E+00       0.2723887E+00 1.00
       0.9994381E+00       0.2728754E+00 1.00
       0.9994176E+00       0.2733621E+00 1.00
       0.9993965E+00       0.2738488E+00 1.00
       0.9993746E+00       0.2743355E+00 1.00
       0.9993527E+00       0.2748222E+00 1.00
       0.9993308E+00       0.2753089E+00 1.00
       0.9993082E+00       0.2757956E+00 1.00
       0.9992849E+00       0.2762823E+00 1.00
       0.9992615E+00       0.2767691E+00 1.00
       0.9992382E+00       0.2772558E+00 1.00
       0.9992141E+00       0.2777425E+00 1.00
       0.9991900E+00       0.2782292E+00 1.00
       0.9991652E+00       0.2787159E+00 1.00
       0.9991404E+00       0.2792026E+00 1.00
       0.9991156E+00       0.2796893E+00 1.00
       0.9990901E+00       0.2801760E+00 1.00
       0.9990638E+00       0.2806627E+00 1.00
       0.9990375E+00       0.2811495E+00 1.00
       0.9990113E+00       0.2816362E+00 1.00
       0.9989843E+00       0.2821229E+00 1.00
       0.9989573E+00       0.2826096E+00 1.00
       0.9989303E+00       0.2830963E+00 1.00
       0.9989026E+00       0.2835830E+00 1.00
       0.9988741E+00       0.2840697E+00 1.00
       0.9988457E+00       0.2845564E+00 1.00
       0.9988172E+00       0.2850431E+00 1.00
       0.9987888E+00       0.2855298E+00 1.00
       0.9987596E+00       0.2860166E+00 1.00
       0.9987297E+00       0.2865033E+00 1.00
       0.9986997E+00       0.2869900E+00 1.00
       0.9986698E+00       0.2874767E+00 1.00
       0.9986392E+00       0.2879634E+00 1.00
       0.9986086E+00       0.2884501E+00 1.00
       0.9985779E+00       0.2889368E+00 1.00
       0.9985465E+00       0.2894235E+00 1.00
       0.9985152E+00       0.2899102E+00 1.00
       0.9984831E+00       0.2903969E+00 1.00
       0.9984510E+00       0.2908837E+00 1.00
       0.9984189E+00       0.2913704E+00 1.00
       0.9983860E+00       0.2918571E+00 1.00
       0.9983532E+00       0.2923438E+00 1.00
       0.9983204E+00       0.2928305E+00 1.00
       0.9982868E+00       0.2933172E+00 1.00
       0.9982533E+00       0.2938039E+00 1.00
       0.9982190E+00       0.2942906E+00 1.00
       0.9981847E+00       0.2947773E+00 1.00
       0.9981504E+00       0.2952640E+00 1.00
       0.9981154E+00       0.2957508E+00 1.00
       0.9980803E+00       0.2962375E+00 1.00
       0.9980446E+00       0.2967242E+00 1.00
       0.9980096E+00       0.2972109E+00 1.00
       0.9979738E+00       0.2976976E+00 1.00
       0.9979374E+00       0.2981843E+00 1.00
       0.9979009E+00       0.2986710E+00 1.00
       0.9978629E+00       0.2991577E+00 1.00
       0.9978250E+00       0.2996444E+00 1.00
       0.9977863E+00       0.3001311E+00 1.00
       0.9977484E+00       0.3006179E+00 1.00
       0.9977097E+00       0.3011046E+00 1.00
       0.9976711E+00       0.3015913E+00 1.00
       0.9976317E+00       0.3020780E+00 1.00
       0.9975930E+00       0.3025647E+00 1.00
       0.9975536E+00       0.3030514E+00 1.00
       0.9975142E+00       0.3035381E+00 1.00
       0.9974741E+00       0.3040248E+00 1.00
       0.9974347E+00       0.3045115E+00 1.00
       0.9973946E+00       0.3049982E+00 1.00
       0.9973544E+00       0.3054850E+00 1.00
       0.9973143E+00       0.3059717E+00 1.00
       0.9972873E+00       0.3064584E+00 1.00
       0.9972472E+00       0.3069451E+00 1.00
       0.9972063E+00       0.3074318E+00 1.00
       0.9971655E+00       0.3079185E+00 1.00
       0.9971246E+00       0.3084052E+00 1.00
       0.9970830E+00       0.3088919E+00 1.00
       0.9970414E+00       0.3093786E+00 1.00
       0.9969999E+00       0.3098653E+00 1.00
       0.9969583E+00       0.3103521E+00 1.00
       0.9969160E+00       0.3108388E+00 1.00
       0.9968736E+00       0.3113255E+00 1.00
       0.9968306E+00       0.3118122E+00 1.00
       0.9967883E+00       0.3122989E+00 1.00
       0.9967452E+00       0.3127856E+00 1.00
       0.9967022E+00       0.3132723E+00 1.00
       0.9966584E+00       0.3137590E+00 1.00
       0.9966146E+00       0.3142457E+00 1.00
       0.9965709E+00       0.3147325E+00 1.00
       0.9965271E+00       0.3152192E+00 1.00
       0.9964833E+00       0.3157059E+00 1.00
       0.9964388E+00       0.3161926E+00 1.00
       0.9963943E+00       0.3166793E+00 1.00
       0.9963491E+00       0.3171660E+00 1.00
       0.9963046E+00       0.3176527E+00 1.00
       0.9962593E+00       0.3181394E+00 1.00
       0.9962141E+00       0.3186261E+00 1.00
       0.9961682E+00       0.3191128E+00 1.00
       0.9961222E+00       0.3195996E+00 1.00
       0.9960770E+00       0.3200863E+00 1.00
       0.9960303E+00       0.3205730E+00 1.00
       0.9959843E+00       0.3210597E+00 1.00
       0.9959376E+00       0.3215464E+00 1.00
       0.9958916E+00       0.3220331E+00 1.00
       0.9958450E+00       0.3225198E+00 1.00
       0.9957975E+00       0.3230065E+00 1.00
       0.9957487E+00       0.3234932E+00 1.00
       0.9957005E+00       0.3239799E+00 1.00
       0.9956516E+00       0.3244667E+00 1.00
       0.9956027E+00       0.3249534E+00 1.00
       0.9955539E+00       0.3254401E+00 1.00
       0.9955050E+00       0.3259268E+00 1.00
       0.9954561E+00       0.3264135E+00 1.00
       0.9954072E+00       0.3269002E+00 1.00
       0.9953576E+00       0.3273869E+00 1.00
       0.9953087E+00       0.3278736E+00 1.00
       0.9952591E+00       0.3283603E+00 1.00
       0.9952095E+00       0.3288470E+00 1.00
       0.9951606E+00       0.3293338E+00 1.00
       0.9951110E+00       0.3298205E+00 1.00
       0.9950614E+00       0.3303072E+00 1.00
       0.9950118E+00       0.3307939E+00 1.00
       0.9949614E+00       0.3312806E+00 1.00
       0.9949118E+00       0.3317673E+00 1.00
       0.9948622E+00       0.3322540E+00 1.00
       0.9948119E+00       0.3327407E+00 1.00
       0.9947615E+00       0.3332274E+00 1.00
       0.9947119E+00       0.3337141E+00 1.00
       0.9946616E+00       0.3342009E+00 1.00
       0.9946113E+00       0.3346876E+00 1.00
       0.9945609E+00       0.3351743E+00 1.00
       0.9945098E+00       0.3356610E+00 1.00
       0.9944595E+00       0.3361477E+00 1.00
       0.9944092E+00       0.3366344E+00 1.00
       0.9943581E+00       0.3371211E+00 1.00
       0.9943070E+00       0.3376078E+00 1.00
       0.9942567E+00       0.3380945E+00 1.00
       0.9942056E+00       0.3385812E+00 1.00
       0.9941545E+00       0.3390680E+00 1.00
       0.9941035E+00       0.3395547E+00 1.00
