    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   35
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   36
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   37
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   38
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   39
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   40
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   41
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   42
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   43
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   44
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Ring number   45
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000   1.000
    1.000
 Visibility keys component    1
    1    1
 -0.500
    2   49
 -0.499 -0.506 -0.514 -0.521 -0.527 -0.533 -0.539 -0.544 -0.548 -0.551
 -0.554 -0.555 -0.556 -0.555 -0.554 -0.551 -0.548 -0.544 -0.539 -0.533
 -0.527 -0.521 -0.514 -0.506 -0.499 -0.492 -0.484 -0.477 -0.471 -0.464
 -0.459 -0.454 -0.450 -0.447 -0.444 -0.443 -0.442 -0.443 -0.444 -0.447
 -0.450 -0.454 -0.459 -0.464 -0.471 -0.477 -0.484 -0.491 -0.499
    3   49
 -0.496 -0.510 -0.525 -0.539 -0.552 -0.564 -0.576 -0.585 -0.594 -0.600
 -0.605 -0.608 -0.609 -0.608 -0.605 -0.600 -0.594 -0.585 -0.576 -0.565
 -0.552 -0.539 -0.525 -0.511 -0.496 -0.481 -0.467 -0.453 -0.439 -0.427
 -0.416 -0.406 -0.398 -0.391 -0.387 -0.384 -0.383 -0.384 -0.387 -0.391
 -0.398 -0.406 -0.416 -0.427 -0.439 -0.452 -0.466 -0.481 -0.496
    4   49
 -0.490 -0.512 -0.534 -0.555 -0.575 -0.593 -0.610 -0.624 -0.637 -0.646
 -0.654 -0.658 -0.659 -0.658 -0.654 -0.647 -0.637 -0.625 -0.610 -0.593
 -0.575 -0.555 -0.534 -0.513 -0.491 -0.468 -0.447 -0.426 -0.406 -0.388
 -0.371 -0.356 -0.344 -0.334 -0.327 -0.323 -0.321 -0.323 -0.327 -0.334
 -0.344 -0.356 -0.371 -0.387 -0.406 -0.426 -0.447 -0.468 -0.490
    5   49
 -0.483 -0.512 -0.541 -0.569 -0.595 -0.619 -0.641 -0.661 -0.677 -0.690
 -0.699 -0.705 -0.707 -0.705 -0.700 -0.690 -0.677 -0.661 -0.642 -0.620
 -0.595 -0.569 -0.541 -0.512 -0.483 -0.454 -0.425 -0.397 -0.371 -0.347
 -0.325 -0.305 -0.289 -0.276 -0.267 -0.261 -0.259 -0.261 -0.266 -0.276
 -0.289 -0.305 -0.324 -0.346 -0.371 -0.397 -0.425 -0.454 -0.483
    6   49
 -0.473 -0.510 -0.545 -0.580 -0.612 -0.643 -0.670 -0.694 -0.714 -0.731
 -0.742 -0.749 -0.752 -0.749 -0.742 -0.731 -0.715 -0.694 -0.670 -0.643
 -0.613 -0.580 -0.546 -0.510 -0.474 -0.437 -0.402 -0.367 -0.334 -0.304
 -0.277 -0.253 -0.232 -0.216 -0.205 -0.198 -0.195 -0.197 -0.205 -0.216
 -0.232 -0.252 -0.276 -0.304 -0.334 -0.367 -0.401 -0.437 -0.473
    7   49
 -0.462 -0.505 -0.547 -0.589 -0.627 -0.663 -0.696 -0.725 -0.749 -0.768
 -0.782 -0.790 -0.793 -0.791 -0.782 -0.768 -0.749 -0.725 -0.696 -0.664
 -0.628 -0.589 -0.548 -0.505 -0.462 -0.419 -0.376 -0.335 -0.296 -0.260
 -0.228 -0.199 -0.175 -0.156 -0.142 -0.133 -0.131 -0.133 -0.142 -0.156
 -0.175 -0.199 -0.227 -0.260 -0.296 -0.335 -0.376 -0.418 -0.462
    8   49
 -0.448 -0.498 -0.547 -0.595 -0.640 -0.681 -0.719 -0.752 -0.780 -0.802
 -0.818 -0.828 -0.831 -0.828 -0.818 -0.802 -0.780 -0.753 -0.719 -0.682
 -0.640 -0.595 -0.548 -0.499 -0.449 -0.399 -0.350 -0.302 -0.257 -0.216
 -0.178 -0.145 -0.117 -0.095 -0.079 -0.069 -0.065 -0.069 -0.078 -0.094
 -0.117 -0.144 -0.177 -0.215 -0.257 -0.302 -0.349 -0.398 -0.448
    9   49
 -0.433 -0.489 -0.545 -0.598 -0.649 -0.696 -0.739 -0.776 -0.808 -0.833
 -0.851 -0.862 -0.866 -0.862 -0.851 -0.833 -0.808 -0.777 -0.739 -0.697
 -0.650 -0.599 -0.545 -0.490 -0.433 -0.377 -0.321 -0.268 -0.217 -0.170
 -0.127 -0.090 -0.058 -0.033 -0.015 -0.004 -0.000 -0.004 -0.015 -0.033
 -0.058 -0.089 -0.127 -0.169 -0.216 -0.267 -0.321 -0.376 -0.433
   10   49
 -0.415 -0.478 -0.540 -0.600 -0.656 -0.708 -0.756 -0.797 -0.832 -0.860
 -0.880 -0.893 -0.897 -0.893 -0.881 -0.860 -0.833 -0.798 -0.756 -0.709
 -0.657 -0.600 -0.541 -0.479 -0.416 -0.353 -0.292 -0.232 -0.175 -0.123
 -0.076 -0.034 -0.175 -0.172 -0.171 -0.170 -0.170 -0.170 -0.171 -0.172
 -0.175 -0.034 -0.075 -0.123 -0.175 -0.231 -0.291 -0.353 -0.415
   11   49
 -0.396 -0.465 -0.533 -0.598 -0.660 -0.717 -0.769 -0.815 -0.853 -0.884
 -0.906 -0.919 -0.924 -0.919 -0.906 -0.884 -0.853 -0.815 -0.770 -0.718
 -0.661 -0.599 -0.534 -0.466 -0.397 -0.328 -0.261 -0.195 -0.133 -0.076
 -0.024 -0.179 -0.176 -0.173 -0.171 -0.170 -0.170 -0.170 -0.171 -0.173
 -0.176 -0.179 -0.024 -0.075 -0.133 -0.195 -0.260 -0.327 -0.396
   12   49
 -0.375 -0.450 -0.523 -0.594 -0.661 -0.723 -0.779 -0.829 -0.870 -0.903
 -0.927 -0.942 -0.947 -0.942 -0.928 -0.904 -0.871 -0.829 -0.780 -0.724
 -0.662 -0.595 -0.524 -0.451 -0.376 -0.302 -0.229 -0.158 -0.091 -0.029
 -0.186 -0.181 -0.177 -0.174 -0.172 -0.170 -0.170 -0.170 -0.172 -0.174
 -0.177 -0.181 -0.185 -0.028 -0.090 -0.157 -0.228 -0.301 -0.375
   13   49
 -0.353 -0.433 -0.512 -0.587 -0.659 -0.726 -0.786 -0.839 -0.884 -0.919
 -0.945 -0.961 -0.966 -0.961 -0.945 -0.919 -0.884 -0.840 -0.787 -0.727
 -0.660 -0.588 -0.513 -0.434 -0.354 -0.274 -0.196 -0.120 -0.048 -0.194
 -0.189 -0.183 -0.179 -0.175 -0.172 -0.170 -0.170 -0.170 -0.172 -0.175
 -0.179 -0.183 -0.188 -0.194 -0.047 -0.119 -0.195 -0.273 -0.353
   14   49
 -0.329 -0.414 -0.498 -0.578 -0.655 -0.726 -0.790 -0.846 -0.893 -0.931
 -0.958 -0.975 -0.981 -0.975 -0.959 -0.931 -0.894 -0.847 -0.790 -0.726
 -0.656 -0.579 -0.499 -0.415 -0.330 -0.245 -0.162 -0.081 -0.005 -0.198
 -0.192 -0.186 -0.180 -0.176 -0.172 -0.171 -0.170 -0.171 -0.172 -0.176
 -0.180 -0.186 -0.192 -0.198 -0.004 -0.080 -0.161 -0.244 -0.329
   15   49
 -0.304 -0.394 -0.482 -0.567 -0.647 -0.722 -0.790 -0.849 -0.899 -0.939
 -0.968 -0.985 -0.991 -0.986 -0.968 -0.939 -0.900 -0.850 -0.791 -0.723
 -0.648 -0.568 -0.483 -0.395 -0.305 -0.215 -0.127 -0.042 -0.211 -0.203
 -0.195 -0.188 -0.182 -0.177 -0.173 -0.171 -0.170 -0.171 -0.173 -0.177
 -0.182 -0.188 -0.195 -0.203 -0.211 -0.041 -0.126 -0.214 -0.304
   16   49
 -0.277 -0.371 -0.464 -0.553 -0.637 -0.716 -0.787 -0.849 -0.901 -0.943
 -0.973 -0.992 -0.998 -0.992 -0.973 -0.943 -0.902 -0.849 -0.787 -0.717
 -0.638 -0.554 -0.465 -0.372 -0.278 -0.184 -0.092 -0.003 -0.218 -0.208
 -0.199 -0.191 -0.184 -0.178 -0.174 -0.171 -0.170 -0.171 -0.174 -0.178
 -0.184 -0.191 -0.199 -0.208 -0.218 -0.002 -0.091 -0.183 -0.277
   17   49
 -0.249 -0.347 -0.444 -0.536 -0.624 -0.706 -0.780 -0.845 -0.899 -0.943
 -0.974 -0.994 -1.000 -0.994 -0.975 -0.943 -0.900 -0.845 -0.781 -0.707
 -0.626 -0.538 -0.445 -0.348 -0.251 -0.153 -0.056 -0.235 -0.225 -0.214
 -0.204 -0.195 -0.186 -0.180 -0.175 -0.171 -0.170 -0.171 -0.175 -0.180
 -0.186 -0.195 -0.204 -0.214 -0.224 -0.235 -0.055 -0.152 -0.249
   18   49
 -0.221 -0.322 -0.422 -0.518 -0.609 -0.693 -0.770 -0.837 -0.893 -0.938
 -0.971 -0.991 -0.998 -0.991 -0.972 -0.939 -0.894 -0.838 -0.771 -0.694
 -0.610 -0.519 -0.423 -0.323 -0.222 -0.120 -0.021 -0.244 -0.232 -0.220
 -0.209 -0.198 -0.189 -0.181 -0.175 -0.172 -0.171 -0.172 -0.175 -0.181
 -0.189 -0.198 -0.209 -0.220 -0.232 -0.244 -0.020 -0.119 -0.221
   19   49
 -0.191 -0.295 -0.398 -0.497 -0.591 -0.678 -0.757 -0.826 -0.884 -0.930
 -0.964 -0.985 -0.991 -0.985 -0.964 -0.931 -0.885 -0.826 -0.758 -0.679
 -0.592 -0.498 -0.399 -0.296 -0.192 -0.088 -0.266 -0.253 -0.240 -0.227
 -0.215 -0.203 -0.192 -0.183 -0.176 -0.172 -0.171 -0.172 -0.176 -0.183
 -0.192 -0.203 -0.215 -0.227 -0.240 -0.253 -0.266 -0.086 -0.191
   20   49
 -0.160 -0.267 -0.372 -0.474 -0.570 -0.659 -0.740 -0.811 -0.871 -0.918
 -0.953 -0.974 -0.981 -0.974 -0.953 -0.919 -0.871 -0.812 -0.741 -0.660
 -0.571 -0.475 -0.374 -0.268 -0.161 -0.054 -0.277 -0.263 -0.249 -0.235
 -0.221 -0.208 -0.196 -0.185 -0.177 -0.173 -0.171 -0.172 -0.177 -0.185
 -0.196 -0.208 -0.221 -0.235 -0.249 -0.263 -0.277 -0.053 -0.160
   21   49
 -0.129 -0.238 -0.345 -0.449 -0.547 -0.638 -0.720 -0.793 -0.854 -0.902
 -0.937 -0.959 -0.966 -0.959 -0.938 -0.903 -0.854 -0.793 -0.721 -0.639
 -0.548 -0.450 -0.347 -0.239 -0.130 -0.021 -0.288 -0.274 -0.259 -0.244
 -0.228 -0.213 -0.200 -0.188 -0.179 -0.173 -0.171 -0.173 -0.179 -0.188
 -0.200 -0.213 -0.228 -0.243 -0.259 -0.274 -0.288 -0.020 -0.129
   22   49
 -0.097 -0.208 -0.317 -0.422 -0.522 -0.614 -0.698 -0.771 -0.833 -0.882
 -0.918 -0.940 -0.947 -0.940 -0.918 -0.883 -0.833 -0.772 -0.699 -0.615
 -0.523 -0.423 -0.318 -0.209 -0.098 -0.310 -0.298 -0.285 -0.269 -0.253
 -0.237 -0.220 -0.205 -0.191 -0.181 -0.174 -0.171 -0.174 -0.181 -0.191
 -0.205 -0.220 -0.236 -0.253 -0.269 -0.284 -0.298 -0.310 -0.097
   23   49
 -0.065 -0.177 -0.287 -0.393 -0.494 -0.587 -0.672 -0.746 -0.809 -0.858
 -0.894 -0.916 -0.924 -0.917 -0.895 -0.859 -0.809 -0.747 -0.673 -0.588
 -0.495 -0.394 -0.288 -0.178 -0.066 -0.318 -0.308 -0.295 -0.280 -0.264
 -0.246 -0.228 -0.211 -0.195 -0.183 -0.174 -0.172 -0.174 -0.183 -0.195
 -0.210 -0.228 -0.246 -0.263 -0.280 -0.295 -0.308 -0.318 -0.065
   24   49
 -0.032 -0.145 -0.256 -0.363 -0.464 -0.558 -0.643 -0.718 -0.781 -0.831
 -0.867 -0.889 -0.897 -0.890 -0.868 -0.831 -0.781 -0.719 -0.644 -0.559
 -0.465 -0.364 -0.257 -0.146 -0.033 -0.324 -0.317 -0.306 -0.292 -0.275
 -0.256 -0.237 -0.218 -0.200 -0.185 -0.175 -0.172 -0.175 -0.185 -0.200
 -0.217 -0.237 -0.256 -0.275 -0.291 -0.306 -0.317 -0.324 -0.032
   25   49
 -0.328 -0.112 -0.223 -0.331 -0.432 -0.527 -0.612 -0.687 -0.750 -0.800
 -0.836 -0.859 -0.866 -0.859 -0.837 -0.800 -0.750 -0.687 -0.613 -0.528
 -0.434 -0.332 -0.225 -0.114 -0.001 -0.328 -0.323 -0.315 -0.303 -0.287
 -0.268 -0.248 -0.226 -0.206 -0.188 -0.176 -0.172 -0.176 -0.188 -0.206
 -0.226 -0.247 -0.268 -0.287 -0.303 -0.315 -0.323 -0.328 -0.328
   26   49
  1.000 -0.079 -0.190 -0.297 -0.399 -0.493 -0.578 -0.652 -0.715 -0.765
 -0.802 -0.824 -0.831 -0.824 -0.802 -0.766 -0.716 -0.653 -0.579 -0.494
 -0.400 -0.299 -0.192 -0.081  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
   27   49
  1.000 -0.046 -0.156 -0.263 -0.363 -0.457 -0.541 -0.616 -0.678 -0.728
 -0.764 -0.786 -0.793 -0.786 -0.764 -0.728 -0.679 -0.616 -0.542 -0.458
 -0.365 -0.264 -0.158 -0.047  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
   28   49
  1.000 -0.013 -0.122 -0.227 -0.327 -0.419 -0.503 -0.576 -0.638 -0.687
 -0.723 -0.744 -0.752 -0.745 -0.723 -0.687 -0.638 -0.577 -0.504 -0.420
 -0.328 -0.228 -0.123 -0.014  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
   29   49
  1.000  1.000 -0.086 -0.190 -0.288 -0.379 -0.462 -0.534 -0.595 -0.643
 -0.678 -0.700 -0.707 -0.700 -0.679 -0.644 -0.595 -0.535 -0.463 -0.380
 -0.289 -0.191 -0.088  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
   30   49
  1.000  1.000 -0.051 -0.153 -0.249 -0.338 -0.419 -0.489 -0.549 -0.597
 -0.631 -0.652 -0.659 -0.652 -0.632 -0.597 -0.550 -0.490 -0.420 -0.339
 -0.250 -0.154 -0.052  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
   31   49
  1.000  1.000 -0.015 -0.114 -0.208 -0.295 -0.374 -0.443 -0.501 -0.548
 -0.581 -0.602 -0.609 -0.602 -0.582 -0.548 -0.502 -0.444 -0.375 -0.296
 -0.209 -0.115 -0.016  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
   32   49
  1.000  1.000  1.000 -0.076 -0.167 -0.251 -0.328 -0.395 -0.451 -0.496
 -0.529 -0.549 -0.556 -0.549 -0.529 -0.497 -0.452 -0.395 -0.329 -0.252
 -0.168 -0.077  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
   33   49
  1.000  1.000  1.000 -0.036 -0.124 -0.206 -0.280 -0.345 -0.399 -0.443
 -0.474 -0.494 -0.500 -0.494 -0.475 -0.443 -0.400 -0.345 -0.281 -0.207
 -0.126 -0.038  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
   34   49
  1.000  1.000  1.000  1.000 -0.082 -0.160 -0.231 -0.293 -0.346 -0.387
 -0.418 -0.436 -0.442 -0.436 -0.418 -0.388 -0.346 -0.294 -0.232 -0.161
 -0.083  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
   35   49
  1.000  1.000  1.000  1.000 -0.039 -0.113 -0.181 -0.240 -0.290 -0.330
 -0.359 -0.377 -0.383 -0.377 -0.359 -0.331 -0.291 -0.241 -0.182 -0.114
 -0.040  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
   36   49
  1.000  1.000  1.000  1.000  1.000 -0.066 -0.130 -0.187 -0.234 -0.272
 -0.299 -0.316 -0.321 -0.316 -0.299 -0.272 -0.234 -0.187 -0.131 -0.067
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
   37   49
  1.000  1.000  1.000  1.000  1.000 -0.019 -0.079 -0.132 -0.177 -0.212
 -0.238 -0.254 -0.259 -0.254 -0.238 -0.212 -0.177 -0.133 -0.080 -0.020
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
   38   49
  1.000  1.000  1.000  1.000  1.000  1.000 -0.028 -0.077 -0.118 -0.151
 -0.176 -0.190 -0.195 -0.190 -0.176 -0.152 -0.119 -0.077 -0.028  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
   39   49
  1.000  1.000  1.000  1.000  1.000  1.000  1.000 -0.021 -0.060 -0.090
 -0.112 -0.126 -0.131 -0.126 -0.113 -0.091 -0.060 -0.022  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
   40   49
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000 -0.001 -0.029
 -0.049 -0.061 -0.065 -0.061 -0.049 -0.029 -0.001  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
   41   49
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000  1.000
