   1100.300  9.88388E+31  9.87478E+31  1.16778E+22  9.10246E+28  4.10613E+19
   1100.400  9.88306E+31  9.87396E+31  1.16937E+22  9.09822E+28  4.16251E+19
   1100.500  9.88118E+31  9.87208E+31  1.17237E+22  9.09697E+28  3.99055E+19
   1100.600  9.88196E+31  9.87289E+31  1.17526E+22  9.07335E+28  3.74047E+19
   1100.700  9.87589E+31  9.86682E+31  1.17797E+22  9.06673E+28  3.49893E+19
   1100.800  9.86742E+31  9.85833E+31  1.18064E+22  9.08825E+28  3.23109E+19
   1100.900  9.85646E+31  9.84736E+31  1.18301E+22  9.09362E+28  2.93578E+19
   1101.000  9.84456E+31  9.83547E+31  1.18526E+22  9.09161E+28  2.59237E+19
   1101.100  9.83462E+31  9.82553E+31  1.18698E+22  9.09119E+28  2.22725E+19
   1101.200  9.81718E+31  9.80809E+31  1.18363E+22  9.08880E+28  1.83936E+19
   1101.300  9.79789E+31  9.78880E+31  1.17369E+22  9.08831E+28  1.45964E+19
   1101.400  9.77533E+31  9.76633E+31  1.16959E+22  9.00635E+28  1.09286E+19
   1101.500  9.73750E+31  9.72851E+31  1.17307E+22  8.99016E+28  7.67031E+18
   1101.600  9.70011E+31  9.69105E+31  1.17655E+22  9.06211E+28  4.86325E+18
   1101.700  9.68715E+31  9.67807E+31  1.17984E+22  9.07512E+28  2.76325E+18
   1101.800  9.67619E+31  9.66724E+31  1.18214E+22  8.94691E+28  1.26279E+18
   1101.900  9.64355E+31  9.63462E+31  1.18273E+22  8.92568E+28  5.60896E+17
   1102.000  9.63037E+31  9.62131E+31  1.18483E+22  9.05498E+28  2.19227E+17
   1102.100  9.64970E+31  9.64063E+31  1.18903E+22  9.07341E+28  1.09158E+17
   1102.200  9.67157E+31  9.66250E+31  1.19326E+22  9.06888E+28  8.33509E+16
   1102.300  9.69062E+31  9.68155E+31  1.19745E+22  9.06844E+28  7.66055E+16
   1102.400  9.70466E+31  9.69560E+31  1.20172E+22  9.06408E+28  7.55997E+16
   1102.500  9.71353E+31  9.70447E+31  1.20598E+22  9.06362E+28  7.66884E+16
   1102.600  9.71928E+31  9.71031E+31  1.21035E+22  8.96216E+28  7.80334E+16
   1102.700  9.72242E+31  9.71347E+31  1.21468E+22  8.95112E+28  7.82350E+16
   1102.800  9.71752E+31  9.70847E+31  1.21901E+22  9.04537E+28  7.81606E+16
   1102.900  9.71152E+31  9.70247E+31  1.22328E+22  9.05446E+28  7.79630E+16
   1103.000  9.70310E+31  9.69405E+31  1.22762E+22  9.04897E+28  7.49086E+16
   1103.100  9.68759E+31  9.67854E+31  1.23193E+22  9.04862E+28  6.76170E+16
   1103.200  9.66931E+31  9.66029E+31  1.23634E+22  9.01484E+28  6.20688E+16
   1103.300  9.65645E+31  9.64744E+31  1.24070E+22  9.01229E+28  6.15236E+16
   1103.400  9.64232E+31  9.63330E+31  1.24512E+22  9.02078E+28  6.06713E+16
   1103.500  9.61884E+31  9.60982E+31  1.24951E+22  9.02128E+28  5.74086E+16
   1103.600  9.59211E+31  9.58314E+31  1.25395E+22  8.96940E+28  5.34766E+16
   1103.700  9.58889E+31  9.57992E+31  1.25834E+22  8.96635E+28  5.32185E+16
   1103.800  9.59288E+31  9.58398E+31  1.26275E+22  8.90793E+28  6.36602E+16
   1103.900  9.58671E+31  9.57781E+31  1.26709E+22  8.90504E+28  8.14539E+16
   1104.000  9.57891E+31  9.56995E+31  1.27154E+22  8.96111E+28  9.77064E+16
   1104.100  9.56606E+31  9.55710E+31  1.27610E+22  8.96333E+28  1.08685E+17
   1104.200  9.54984E+31  9.54086E+31  1.28094E+22  8.98080E+28  1.15671E+17
   1104.300  9.51937E+31  9.51039E+31  1.28573E+22  8.98151E+28  1.19834E+17
   1104.400  9.48503E+31  9.47605E+31  1.29057E+22  8.97958E+28  1.30948E+17
   1104.500  9.46225E+31  9.45327E+31  1.29531E+22  8.97960E+28  1.99907E+17
   1104.600  9.43396E+31  9.42499E+31  1.29999E+22  8.96405E+28  3.94352E+17
   1104.700  9.39658E+31  9.38762E+31  1.30474E+22  8.96367E+28  6.35206E+17
   1104.800  9.34235E+31  9.33341E+31  1.30971E+22  8.93268E+28  8.37422E+17
   1104.900  9.28251E+31  9.27357E+31  1.31458E+22  8.93207E+28  1.01143E+18
   1105.000  9.21603E+31  9.20713E+31  1.31936E+22  8.89801E+28  1.18494E+18
   1105.100  9.13446E+31  9.12557E+31  1.32408E+22  8.89746E+28  1.53847E+18
   1105.200  9.06883E+31  9.06105E+31  1.32905E+22  7.77782E+28  2.34651E+18
   1105.300  9.01860E+31  9.01083E+31  1.33424E+22  7.76616E+28  3.44958E+18
   1105.400  8.98024E+31  8.97177E+31  1.34002E+22  8.47392E+28  4.66303E+18
   1105.500  8.94058E+31  8.93210E+31  1.34561E+22  8.47664E+28  5.92335E+18
   1105.600  8.92614E+31  8.91746E+31  1.35076E+22  8.68457E+28  7.35991E+18
   1105.700  8.94282E+31  8.93414E+31  1.35582E+22  8.68607E+28  8.83591E+18
   1105.800  8.96133E+31  8.95260E+31  1.36099E+22  8.72817E+28  9.80993E+18
   1105.900  8.96504E+31  8.95632E+31  1.36603E+22  8.72930E+28  1.03565E+19
   1106.000  8.97044E+31  8.96182E+31  1.37105E+22  8.62884E+28  1.06701E+19
   1106.100  9.00144E+31  8.99281E+31  1.37611E+22  8.62889E+28  1.04045E+19
   1106.200  9.04061E+31  9.03220E+31  1.38132E+22  8.41533E+28  1.01416E+19
   1106.300  9.08369E+31  9.07528E+31  1.38653E+22  8.41472E+28  1.01561E+19
   1106.400  9.12138E+31  9.11325E+31  1.39182E+22  8.13070E+28  9.93922E+18
   1106.500  9.15433E+31  9.14620E+31  1.39702E+22  8.12960E+28  9.35467E+18
   1106.600  9.18226E+31  9.17493E+31  1.40216E+22  7.33283E+28  8.61067E+18
   1106.700  9.20282E+31  9.19549E+31  1.40730E+22  7.33044E+28  8.05787E+18
   1106.800  9.21750E+31  9.21240E+31  1.41265E+22  5.10038E+28  7.17791E+18
   1106.900  9.22623E+31  9.22114E+31  1.41799E+22  5.09395E+28  5.76701E+18
   1107.000  9.23472E+31  9.22845E+31  1.42321E+22  6.27225E+28  4.89449E+18
   1107.100  9.23566E+31  9.22939E+31  1.42848E+22  6.26947E+28  4.63706E+18
   1107.200  9.23157E+31  9.22572E+31  1.43381E+22  5.84956E+28  4.65104E+18
   1107.300  9.23336E+31  9.22751E+31  1.43905E+22  5.84936E+28  5.27150E+18
   1107.400  9.23650E+31  9.22895E+31  1.44408E+22  7.54967E+28  5.94414E+18
   1107.500  9.24109E+31  9.23354E+31  1.44881E+22  7.55325E+28  6.22619E+18
   1107.600  9.23726E+31  9.22935E+31  1.45373E+22  7.91432E+28  6.05767E+18
   1107.700  9.22604E+31  9.21812E+31  1.45868E+22  7.91820E+28  5.53234E+18
   1107.800  9.21575E+31  9.20736E+31  1.46389E+22  8.39877E+28  4.75587E+18
   1107.900  9.20267E+31  9.19426E+31  1.46928E+22  8.40183E+28  3.30461E+18
   1108.000  9.18870E+31  9.18012E+31  1.47475E+22  8.58453E+28  2.09249E+18
   1108.100  9.16975E+31  9.16117E+31  1.48008E+22  8.58616E+28  2.37549E+18
   1108.200  9.15199E+31  9.14330E+31  1.48555E+22  8.68247E+28  3.79622E+18
   1108.300  9.12503E+31  9.11635E+31  1.49109E+22  8.68341E+28  5.73314E+18
   1108.400  9.09939E+31  9.09066E+31  1.49641E+22  8.73374E+28  8.08043E+18
   1108.500  9.09362E+31  9.08488E+31  1.50161E+22  8.73418E+28  1.03497E+19
   1108.600  9.08552E+31  9.07677E+31  1.50674E+22  8.75176E+28  1.19093E+19
   1108.700  9.06548E+31  9.05673E+31  1.51138E+22  8.75198E+28  1.25501E+19
   1108.800  9.04214E+31  9.03336E+31  1.51640E+22  8.77365E+28  1.25597E+19
   1108.900  9.02103E+31  9.01226E+31  1.52208E+22  8.77377E+28  1.25193E+19
   1109.000  8.99397E+31  8.98529E+31  1.52761E+22  8.67932E+28  1.24774E+19
   1109.100  8.94333E+31  8.93465E+31  1.53293E+22  8.67918E+28  1.14940E+19
   1109.200  8.88801E+31  8.88034E+31  1.53839E+22  7.66408E+28  9.92034E+18
   1109.300  8.84946E+31  8.84180E+31  1.54396E+22  7.66183E+28  8.44144E+18
   1109.400  8.81725E+31  8.80844E+31  1.54951E+22  8.80543E+28  7.31152E+18
   1109.500  8.77565E+31  8.76685E+31  1.55496E+22  8.80562E+28  7.14214E+18
   1109.600  8.75743E+31  8.74859E+31  1.56043E+22  8.84796E+28  7.16910E+18
   1109.700  8.81270E+31  8.80385E+31  1.56587E+22  8.84960E+28  7.13123E+18
   1109.800  8.87744E+31  8.86866E+31  1.57136E+22  8.77903E+28  7.52768E+18
   1109.900  8.93240E+31  8.92362E+31  1.58247E+22  8.77985E+28  7.46324E+18
   1110.000  8.99097E+31  8.98209E+31  1.60191E+22  8.87153E+28  7.28951E+18
   1110.100  9.03901E+31  9.03014E+31  1.61837E+22  8.87160E+28  8.12294E+18
   1110.200  9.07375E+31  9.06488E+31  1.62764E+22  8.87440E+28  9.15611E+18
   1110.300  9.08333E+31  9.07446E+31  1.63616E+22  8.87454E+28  1.00079E+19
   1110.400  9.12075E+31  9.11188E+31  1.64492E+22  8.87447E+28  1.09655E+19
   1110.500  9.19605E+31  9.18718E+31  1.65199E+22  8.87455E+28  1.15110E+19
   1110.600  9.25548E+31  9.24660E+31  1.65987E+22  8.87542E+28  1.11433E+19
   1110.700  9.29227E+31  9.28339E+31  1.66683E+22  8.87542E+28  9.45812E+18
   1110.800  9.31847E+31  9.30959E+31  1.67420E+22  8.87428E+28  7.78240E+18
   1110.900  9.34622E+31  9.33735E+31  1.68195E+22  8.87428E+28  7.43350E+18
   1111.000  9.35749E+31  9.34951E+31  1.69006E+22  7.97978E+28  7.31540E+18
   1111.100  9.36814E+31  9.36017E+31  1.69745E+22  7.97795E+28  7.15823E+18
   1111.200  9.37978E+31  9.37092E+31  1.70417E+22  8.86578E+28  7.55573E+18
   1111.300  9.38595E+31  9.37709E+31  1.71169E+22  8.86577E+28  7.70529E+18
   1111.400  9.39398E+31  9.38533E+31  1.71975E+22  8.64589E+28  8.25884E+18
   1111.500  9.39366E+31  9.38501E+31  1.72603E+22  8.64658E+28  1.07474E+19
   1111.600  9.38630E+31  9.37756E+31  1.73225E+22  8.74115E+28  1.46900E+19
   1111.700  9.37416E+31  9.36542E+31  1.73960E+22  8.74157E+28  1.86035E+19
   1111.800  9.36665E+31  9.35848E+31  1.74589E+22  8.16236E+28  2.12679E+19
   1111.900  9.36360E+31  9.35544E+31  1.75194E+22  8.16120E+28  2.25450E+19
   1112.000  9.35842E+31  9.34959E+31  1.75776E+22  8.82816E+28  2.22793E+19
   1112.100  9.34645E+31  9.33762E+31  1.76408E+22  8.82841E+28  2.01151E+19
   1112.200  9.33212E+31  9.32342E+31  1.77036E+22  8.70578E+28  1.77544E+19
   1112.300  9.31697E+31  9.30827E+31  1.77610E+22  8.70645E+28  1.61508E+19
   1112.400  9.29077E+31  9.28787E+31  1.78278E+22  2.89940E+28  1.41582E+19
   1112.500  9.26744E+31  9.26456E+31  1.78919E+22  2.88781E+28  1.10441E+19
   1112.600  9.24933E+31  9.24063E+31  1.79458E+22  8.69256E+28  8.16711E+18
   1112.700  9.21477E+31  9.20607E+31  1.80029E+22  8.69250E+28  7.10127E+18
   1112.800  9.20167E+31  9.19288E+31  1.80573E+22  8.78504E+28  6.70175E+18
   1112.900  9.22440E+31  9.21561E+31  1.81282E+22  8.79269E+28  6.38637E+18
   1113.000  9.24295E+31  9.23414E+31  1.82245E+22  8.81296E+28  6.47881E+18
   1113.100  9.24668E+31  9.23786E+31  1.82985E+22  8.81756E+28  6.11957E+18
   1113.200  9.24308E+31  9.23471E+31  1.83137E+22  8.36909E+28  5.83407E+18
   1113.300  9.23360E+31  9.22523E+31  1.82130E+22  8.36826E+28  7.26910E+18
   1113.400  9.21795E+31  9.20920E+31  1.81676E+22  8.74888E+28  1.06562E+19
   1113.500  9.18530E+31  9.17655E+31  1.82431E+22  8.74875E+28  1.54599E+19
   1113.600  9.14689E+31  9.13835E+31  1.83185E+22  8.53645E+28  2.19362E+19
   1113.700  9.13436E+31  9.12583E+31  1.83866E+22  8.53645E+28  2.94950E+19
   1113.800  9.13839E+31  9.12967E+31  1.84566E+22  8.71560E+28  3.74775E+19
   1113.900  9.13261E+31  9.12389E+31  1.85282E+22  8.71582E+28  4.44623E+19
   1114.000  9.10411E+31  9.09532E+31  1.85959E+22  8.78895E+28  5.01811E+19
   1114.100  9.06107E+31  9.05228E+31  1.86635E+22  8.78931E+28  5.51284E+19
   1114.200  9.05440E+31  9.04580E+31  1.87298E+22  8.60558E+28  5.71753E+19
   1114.300  9.06555E+31  9.05695E+31  1.87845E+22  8.60549E+28  5.48384E+19
   1114.400  9.05486E+31  9.04607E+31  1.88419E+22  8.78981E+28  4.92300E+19
   1114.500  9.06928E+31  9.06049E+31  1.89107E+22  8.78987E+28  4.13007E+19
   1114.600  9.10048E+31  9.09170E+31  1.89740E+22  8.78171E+28  3.25338E+19
   1114.700  9.11238E+31  9.10360E+31  1.90328E+22  8.78193E+28  2.45842E+19
   1114.800  9.10143E+31  9.09264E+31  1.90955E+22  8.79168E+28  1.76526E+19
   1114.900  9.08301E+31  9.07421E+31  1.91680E+22  8.79182E+28  1.24771E+19
   1115.000  9.06127E+31  9.05248E+31  1.92420E+22  8.78595E+28  8.64000E+18
   1115.100  9.02965E+31  9.02086E+31  1.93150E+22  8.78595E+28  6.11379E+18
   1115.200  9.01029E+31  9.00167E+31  1.93854E+22  8.61539E+28  4.33284E+18
   1115.300  8.99679E+31  8.98818E+31  1.94582E+22  8.61504E+28  2.89087E+18
   1115.400  8.96862E+31  8.95985E+31  1.95345E+22  8.76389E+28  1.84548E+18
   1115.500  8.91582E+31  8.90705E+31  1.96070E+22  8.76384E+28  1.16924E+18
   1115.600  8.89514E+31  8.88639E+31  1.96759E+22  8.75195E+28  9.19255E+17
   1115.700  8.91011E+31  8.90136E+31  1.97398E+22  8.75210E+28  1.67349E+18
   1115.800  8.93073E+31  8.92198E+31  1.98108E+22  8.74844E+28  4.14206E+18
   1115.900  8.96699E+31  8.95824E+31  1.98873E+22  8.74852E+28  8.12164E+18
   1116.000  9.00052E+31  8.99189E+31  1.99572E+22  8.63033E+28  1.38583E+19
   1116.100  9.02102E+31  9.01239E+31  2.00231E+22  8.63007E+28  2.14362E+19
   1116.200  9.03520E+31  9.02649E+31  2.00761E+22  8.70873E+28  3.13331E+19
   1116.300  9.04947E+31  9.04077E+31  2.00929E+22  8.70864E+28  4.28629E+19
   1116.400  9.05604E+31  9.04737E+31  2.01286E+22  8.66539E+28  5.54936E+19
   1116.500  9.05626E+31  9.04759E+31  2.02061E+22  8.66538E+28  6.85607E+19
   1116.600  9.05555E+31  9.04697E+31  2.02836E+22  8.58628E+28  8.08590E+19
   1116.700  9.04100E+31  9.03242E+31  2.03621E+22  8.58609E+28  9.06540E+19
   1116.800  9.02027E+31  9.01192E+31  2.04388E+22  8.35306E+28  9.80940E+19
   1116.900  9.02168E+31  9.01333E+31  2.05159E+22  8.35239E+28  1.03376E+20
   1117.000  9.03440E+31  9.02708E+31  2.06000E+22  7.31610E+28  1.05995E+20
   1117.100  9.05077E+31  9.04345E+31  2.06849E+22  7.31346E+28  1.05279E+20
   1117.200  9.06753E+31  9.06316E+31  2.07669E+22  4.36964E+28  1.01489E+20
   1117.300  9.08399E+31  9.07963E+31  2.08518E+22  4.36139E+28  9.52885E+19
   1117.400  9.09853E+31  9.09056E+31  2.09415E+22  7.96851E+28  8.64992E+19
   1117.500  9.09954E+31  9.09157E+31  2.10283E+22  7.96916E+28  7.59568E+19
   1117.600  9.09682E+31  9.08848E+31  2.11107E+22  8.33575E+28  6.39892E+19
   1117.700  9.08987E+31  9.08153E+31  2.11908E+22  8.34171E+28  5.16948E+19
   1117.800  9.07060E+31  9.06223E+31  2.12710E+22  8.36410E+28  4.00262E+19
   1117.900  9.04855E+31  9.04018E+31  2.13545E+22  8.36747E+28  2.96187E+19
   1118.000  9.03110E+31  9.02248E+31  2.14397E+22  8.61655E+28  2.07493E+19
   1118.100  8.99206E+31  8.98345E+31  2.15220E+22  8.61735E+28  1.40059E+19
   1118.200  8.94619E+31  8.93755E+31  2.16041E+22  8.64116E+28  9.39055E+18
   1118.300  8.93285E+31  8.92421E+31  2.16876E+22  8.64172E+28  7.32632E+18
   1118.400  8.93088E+31  8.92264E+31  2.17715E+22  8.23502E+28  7.44055E+18
   1118.500  8.91804E+31  8.90980E+31  2.18592E+22  8.23442E+28  8.92353E+18
   1118.600  8.91048E+31  8.90191E+31  2.19498E+22  8.57656E+28  1.12345E+19
   1118.700  8.89842E+31  8.88984E+31  2.20316E+22  8.57645E+28  1.30355E+19
   1118.800  8.90101E+31  8.89236E+31  2.21132E+22  8.64349E+28  1.43088E+19
   1118.900  8.91916E+31  8.91052E+31  2.21997E+22  8.64403E+28  1.60555E+19
   1119.000  8.91843E+31  8.90980E+31  2.22844E+22  8.63162E+28  1.83941E+19
   1119.100  8.90195E+31  8.89332E+31  2.23604E+22  8.63198E+28  2.11273E+19
   1119.200  8.87326E+31  8.86463E+31  2.24384E+22  8.62692E+28  2.44525E+19
   1119.300  8.84686E+31  8.83824E+31  2.25271E+22  8.62693E+28  2.77526E+19
   1119.400  8.82717E+31  8.81865E+31  2.26188E+22  8.52225E+28  3.21146E+19
   1119.500  8.79128E+31  8.78276E+31  2.27111E+22  8.52202E+28  3.79874E+19
   1119.600  8.74199E+31  8.73340E+31  2.28039E+22  8.59156E+28  4.53035E+19
   1119.700  8.71842E+31  8.70983E+31  2.28922E+22  8.59148E+28  5.39413E+19
   1119.800  8.70942E+31  8.70084E+31  2.29794E+22  8.57216E+28  6.20077E+19
   1119.900  8.71000E+31  8.70143E+31  2.30645E+22  8.57219E+28  6.77827E+19
   1120.000  8.70381E+31  8.69553E+31  2.31499E+22  8.27897E+28  7.16952E+19
   1120.100  8.68263E+31  8.67435E+31  2.32342E+22  8.27838E+28  7.38826E+19
   1120.200  8.72798E+31  8.71950E+31  2.33176E+22  8.48209E+28  7.46242E+19
   1120.300  8.82097E+31  8.81249E+31  2.34699E+22  8.48190E+28  7.44316E+19
   1120.400  8.88967E+31  8.88132E+31  2.36886E+22  8.34275E+28  7.36325E+19
   1120.500  8.93611E+31  8.92777E+31  2.39261E+22  8.34268E+28  7.24326E+19
   1120.600  8.96982E+31  8.96149E+31  2.41766E+22  8.33192E+28  7.09557E+19
   1120.700  8.99155E+31  8.98322E+31  2.45020E+22  8.33175E+28  6.98061E+19
   1120.800  9.00843E+31  9.00023E+31  2.49034E+22  8.19881E+28  6.84171E+19
   1120.900  9.01665E+31  9.00845E+31  2.51883E+22  8.19842E+28  6.60839E+19
   1121.000  9.01742E+31  9.00950E+31  2.53746E+22  7.91806E+28  6.31241E+19
   1121.100  9.01829E+31  9.01037E+31  2.55451E+22  7.91722E+28  6.01069E+19
   1121.200  9.01756E+31  9.01019E+31  2.57007E+22  7.37418E+28  5.69789E+19
   1121.300  9.01123E+31  9.00386E+31  2.58479E+22  7.37243E+28  5.38059E+19
   1121.400  8.99775E+31  8.99168E+31  2.59870E+22  6.06804E+28  5.05477E+19
   1121.500  8.98132E+31  8.97526E+31  2.61230E+22  6.06411E+28  4.72590E+19
   1121.600  8.97152E+31  8.96818E+31  2.62468E+22  3.34622E+28  4.38235E+19
   1121.700  8.97560E+31  8.97226E+31  2.63746E+22  3.33771E+28  4.00862E+19
   1121.800  8.96979E+31  8.96530E+31  2.64993E+22  4.49297E+28  3.56581E+19
   1121.900  8.95277E+31  8.94828E+31  2.66004E+22  4.48895E+28  3.07434E+19
   1122.000  8.94427E+31  8.93763E+31  2.67112E+22  6.63458E+28  2.55566E+19
   1122.100  8.94583E+31  8.93919E+31  2.68287E+22  6.63941E+28  2.04144E+19
   1122.200  8.93361E+31  8.92603E+31  2.69479E+22  7.58200E+28  1.55911E+19
   1122.300  8.90695E+31  8.89936E+31  2.70574E+22  7.58905E+28  1.12609E+19
   1122.400  8.89330E+31  8.88534E+31  2.71628E+22  7.95548E+28  7.58280E+18
   1122.500  8.88215E+31  8.87419E+31  2.72765E+22  7.95957E+28  4.67240E+18
   1122.600  8.85837E+31  8.85021E+31  2.73847E+22  8.16828E+28  2.67603E+18
   1122.700  8.83132E+31  8.82315E+31  2.74827E+22  8.17006E+28  1.92106E+18
   1122.800  8.80812E+31  8.79991E+31  2.75729E+22  8.20506E+28  1.82477E+18
   1122.900  8.80358E+31  8.79537E+31  2.76641E+22  8.20580E+28  1.64412E+18
   1123.000  8.80537E+31  8.79991E+31  2.77639E+22  5.46913E+28  1.38278E+18
   1123.100  8.79871E+31  8.79324E+31  2.78834E+22  5.46381E+28  9.50916E+17
   1123.200  8.78690E+31  8.77862E+31  2.80223E+22  8.27731E+28  5.89458E+17
   1123.300  8.76275E+31  8.75447E+31  2.84202E+22  8.27751E+28  5.69432E+17
   1123.400  8.76631E+31  8.75804E+31  2.89865E+22  8.26297E+28  7.81731E+17
   1123.500  8.79381E+31  8.78555E+31  2.94836E+22  8.26679E+28  1.28610E+18
   1123.600  8.79642E+31  8.78805E+31  2.99181E+22  8.36410E+28  2.41550E+18
   1123.700  8.78240E+31  8.77404E+31  3.01189E+22  8.36618E+28  3.88784E+18
   1123.800  8.78134E+31  8.77301E+31  3.02458E+22  8.33678E+28  5.39716E+18
   1123.900  8.77881E+31  8.77047E+31  3.03515E+22  8.33690E+28  7.25648E+18
   1124.000  8.76461E+31  8.75647E+31  3.04430E+22  8.13615E+28  1.00957E+19
   1124.100  8.72187E+31  8.71373E+31  3.04650E+22  8.13575E+28  1.36650E+19
   1124.200  8.67238E+31  8.66426E+31  3.05969E+22  8.11887E+28  1.78541E+19
   1124.300  8.67942E+31  8.67130E+31  3.09840E+22  8.11841E+28  2.25599E+19
   1124.400  8.73896E+31  8.73110E+31  3.13843E+22  7.85977E+28  2.74512E+19
   1124.500  8.78312E+31  8.77526E+31  3.16811E+22  7.85908E+28  3.19719E+19
   1124.600  8.81186E+31  8.80479E+31  3.19117E+22  7.06795E+28  3.65712E+19
   1124.700  8.82868E+31  8.82162E+31  3.21823E+22  7.06583E+28  4.18664E+19
   1124.800  8.83759E+31  8.83352E+31  3.25071E+22  4.06259E+28  4.72516E+19
   1124.900  8.84400E+31  8.83994E+31  3.27282E+22  4.05476E+28  5.14914E+19
   1125.000  8.83909E+31  8.83255E+31  3.29349E+22  6.53946E+28  5.51793E+19
   1125.100  8.82124E+31  8.81471E+31  3.31355E+22  6.53792E+28  5.90077E+19
   1125.200  8.78867E+31  8.78103E+31  3.32980E+22  7.64112E+28  6.30184E+19
   1125.300  8.74619E+31  8.73854E+31  3.34645E+22  7.64637E+28  6.73151E+19
   1125.400  8.70528E+31  8.69728E+31  3.35891E+22  7.99620E+28  7.16455E+19
   1125.500  8.65054E+31  8.64254E+31  3.37020E+22  8.00078E+28  7.54405E+19
   1125.600  8.58962E+31  8.58151E+31  3.38156E+22  8.10180E+28  7.86332E+19
   1125.700  8.54443E+31  8.53633E+31  3.39690E+22  8.10342E+28  8.03931E+19
   1125.800  8.52058E+31  8.51320E+31  3.41441E+22  7.37677E+28  7.91624E+19
   1125.900  8.49832E+31  8.49095E+31  3.43687E+22  7.37573E+28  7.64523E+19
   1126.000  8.50128E+31  8.49315E+31  3.46511E+22  8.13237E+28  7.46707E+19
   1126.100  8.54480E+31  8.53667E+31  3.48050E+22  8.13249E+28  7.37818E+19
   1126.200  8.59154E+31  8.58348E+31  3.48927E+22  8.06009E+28  7.38732E+19
   1126.300  8.62876E+31  8.62070E+31  3.49614E+22  8.06100E+28  7.54382E+19
   1126.400  8.64945E+31  8.64157E+31  3.49493E+22  7.87885E+28  7.90061E+19
   1126.500  8.67598E+31  8.66810E+31  3.48980E+22  7.87883E+28  8.43258E+19
   1126.600  8.70412E+31  8.69640E+31  3.47586E+22  7.72520E+28  9.11805E+19
   1126.700  8.72714E+31  8.71942E+31  3.42452E+22  7.72447E+28  1.00295E+20
   1126.800  8.74262E+31  8.73577E+31  3.37779E+22  6.85779E+28  1.07933E+20
   1126.900  8.75493E+31  8.74807E+31  3.35236E+22  6.85562E+28  1.09735E+20
   1127.000  8.76024E+31  8.75368E+31  3.33071E+22  6.55465E+28  1.08405E+20
   1127.100  8.75779E+31  8.75124E+31  3.32688E+22  6.55220E+28  1.06093E+20
   1127.200  8.75088E+31  8.74773E+31  3.32561E+22  3.14984E+28  1.01489E+20
   1127.300  8.73700E+31  8.73385E+31  3.32522E+22  3.14182E+28  9.61938E+19
   1127.400  8.70921E+31  8.70552E+31  3.32380E+22  3.68891E+28  9.24796E+19
   1127.500  8.71094E+31  8.70725E+31  3.31696E+22  3.68297E+28  9.02795E+19
   1127.600  8.74381E+31  8.74051E+31  3.31234E+22  3.29826E+28  8.95566E+19
   1127.700  8.76010E+31  8.75680E+31  3.30507E+22  3.29640E+28  9.15113E+19
   1127.800  8.76289E+31  8.75759E+31  3.29910E+22  5.29473E+28  9.49933E+19
   1127.900  8.77661E+31  8.77131E+31  3.31025E+22  5.29836E+28  9.66987E+19
   1128.000  8.79927E+31  8.79268E+31  3.31894E+22  6.59467E+28  9.72651E+19
   1128.100  8.81373E+31  8.80713E+31  3.31611E+22  6.60106E+28  9.91525E+19
   1128.200  8.82543E+31  8.81812E+31  3.31590E+22  7.31058E+28  9.89144E+19
   1128.300  8.82574E+31  8.81842E+31  3.33679E+22  7.31589E+28  9.21151E+19
   1128.400  8.81498E+31  8.80767E+31  3.36261E+22  7.31427E+28  8.04568E+19
   1128.500  8.80523E+31  8.79792E+31  3.38096E+22  7.31651E+28  6.72925E+19
   1128.600  8.79802E+31  8.79009E+31  3.39732E+22  7.93080E+28  5.34407E+19
   1128.700  8.78054E+31  8.77261E+31  3.41224E+22  7.93248E+28  3.98239E+19
   1128.800  8.76263E+31  8.75456E+31  3.42505E+22  8.06945E+28  2.75650E+19
   1128.900  8.73987E+31  8.73179E+31  3.43734E+22  8.07095E+28  1.72901E+19
   1129.000  8.71017E+31  8.70203E+31  3.44918E+22  8.14755E+28  9.61270E+18
   1129.100  8.67515E+31  8.66700E+31  3.45058E+22  8.14837E+28  5.51089E+18
   1129.200  8.66636E+31  8.65814E+31  3.45139E+22  8.22271E+28  4.21943E+18
   1129.300  8.67802E+31  8.66979E+31  3.44415E+22  8.22310E+28  3.79617E+18
   1129.400  8.66474E+31  8.65649E+31  3.44034E+22  8.24700E+28  3.90869E+18
   1129.500  8.63581E+31  8.62756E+31  3.45530E+22  8.24725E+28  3.82939E+18
   1129.600  8.59904E+31  8.59126E+31  3.47071E+22  7.77103E+28  3.52195E+18
   1129.700  8.56319E+31  8.55542E+31  3.48648E+22  7.77017E+28  2.89375E+18
   1129.800  8.52568E+31  8.51737E+31  3.50231E+22  8.31131E+28  2.22668E+18
   1129.900  8.49283E+31  8.48452E+31  3.51933E+22  8.31146E+28  1.94047E+18
   1130.000  8.46414E+31  8.45582E+31  3.53664E+22  8.32144E+28  1.99618E+18
   1130.100  8.46122E+31  8.45290E+31  3.55270E+22  8.32224E+28  2.30309E+18
   1130.200  8.48813E+31  8.47990E+31  3.56846E+22  8.22563E+28  2.89541E+18
   1130.300  8.50822E+31  8.50000E+31  3.58357E+22  8.22580E+28  3.92490E+18
   1130.400  8.54803E+31  8.53976E+31  3.59855E+22  8.26799E+28  5.91503E+18
   1130.500  8.58912E+31  8.58086E+31  3.61388E+22  8.26788E+28  9.01705E+18
   1130.600  8.60817E+31  8.59995E+31  3.62862E+22  8.21925E+28  1.34361E+19
