  3153.360   0.912033D+07
  3154.280   0.911954D+07
  3155.200   0.911875D+07
  3156.120   0.911796D+07
  3157.040   0.911717D+07
  3157.960   0.911637D+07
  3158.880   0.911557D+07
  3159.800   0.911476D+07
  3160.720   0.911395D+07
  3161.640   0.911314D+07
  3162.560   0.911233D+07
  3163.480   0.911151D+07
  3164.400   0.911069D+07
  3165.320   0.910986D+07
  3166.240   0.910904D+07
  3167.160   0.910821D+07
  3168.080   0.910737D+07
  3169.000   0.910654D+07
  3169.920   0.910570D+07
  3170.840   0.910486D+07
  3171.760   0.910401D+07
  3172.680   0.910316D+07
  3173.600   0.910231D+07
  3174.520   0.910145D+07
  3175.440   0.910060D+07
  3176.360   0.909974D+07
  3177.280   0.909887D+07
  3178.200   0.909800D+07
  3179.120   0.909713D+07
  3180.040   0.909626D+07
  3180.960   0.909538D+07
  3181.880   0.909450D+07
  3182.800   0.909362D+07
  3183.720   0.909274D+07
  3184.640   0.909185D+07
  3185.560   0.909096D+07
  3186.480   0.909006D+07
  3187.400   0.908916D+07
  3188.320   0.908826D+07
  3189.240   0.908736D+07
  3190.160   0.908645D+07
  3191.080   0.908554D+07
  3192.000   0.908463D+07
  3192.920   0.908371D+07
  3193.840   0.908280D+07
  3194.760   0.908187D+07
  3195.680   0.908095D+07
  3196.600   0.908002D+07
  3197.520   0.907909D+07
  3198.440   0.907816D+07
  3199.360   0.907722D+07
  3200.280   0.907628D+07
  3201.200   0.907534D+07
  3202.120   0.907439D+07
  3203.040   0.907345D+07
  3203.960   0.907249D+07
  3204.880   0.907154D+07
  3205.800   0.907058D+07
  3206.720   0.906962D+07
  3207.640   0.906866D+07
  3208.560   0.906769D+07
  3209.480   0.906673D+07
  3210.400   0.906575D+07
  3211.320   0.906478D+07
  3212.240   0.906380D+07
  3213.160   0.906282D+07
  3214.080   0.906184D+07
  3215.000   0.906085D+07
  3215.920   0.905986D+07
  3216.840   0.905887D+07
  3217.760   0.905788D+07
  3218.680   0.905688D+07
  3219.600   0.905588D+07
  3220.520   0.905488D+07
  3221.440   0.905387D+07
  3222.360   0.905286D+07
  3223.280   0.905185D+07
  3224.200   0.905084D+07
  3225.120   0.904982D+07
  3226.040   0.904880D+07
  3226.960   0.904777D+07
  3227.880   0.904675D+07
  3228.800   0.904572D+07
  3229.720   0.904469D+07
  3230.640   0.904365D+07
  3231.560   0.904262D+07
  3232.480   0.904158D+07
  3233.400   0.904053D+07
  3234.320   0.903949D+07
  3235.240   0.903844D+07
  3236.160   0.903739D+07
  3237.080   0.903634D+07
  3238.000   0.903528D+07
  3238.920   0.903422D+07
  3239.840   0.903316D+07
  3240.760   0.903209D+07
  3241.680   0.903103D+07
  3242.600   0.902996D+07
  3243.520   0.902888D+07
  3244.440   0.902781D+07
  3245.360   0.902673D+07
  3246.280   0.902565D+07
  3247.200   0.902456D+07
  3248.120   0.902348D+07
  3249.040   0.902239D+07
  3249.960   0.902130D+07
  3250.880   0.902020D+07
  3251.800   0.901910D+07
  3252.720   0.901800D+07
  3253.640   0.901690D+07
  3254.560   0.901580D+07
  3255.480   0.901469D+07
  3256.400   0.901358D+07
  3257.320   0.901246D+07
  3258.240   0.901135D+07
  3259.160   0.901023D+07
  3260.080   0.900911D+07
  3261.000   0.900798D+07
  3261.920   0.900686D+07
  3262.840   0.900573D+07
  3263.760   0.900459D+07
  3264.680   0.900346D+07
  3265.600   0.900232D+07
  3266.520   0.900118D+07
  3267.440   0.900004D+07
  3268.360   0.899889D+07
  3269.280   0.899775D+07
  3270.200   0.899660D+07
  3271.120   0.899544D+07
  3272.040   0.899429D+07
  3272.960   0.899313D+07
  3273.880   0.899197D+07
  3274.800   0.899081D+07
  3275.720   0.898964D+07
  3276.640   0.898847D+07
  3277.560   0.898730D+07
  3278.480   0.898613D+07
  3279.400   0.898495D+07
  3280.320   0.898377D+07
  3281.240   0.898259D+07
  3282.160   0.898141D+07
  3283.080   0.898022D+07
  3284.000   0.897903D+07
  3284.920   0.897784D+07
  3285.840   0.897665D+07
  3286.760   0.897545D+07
  3287.680   0.897425D+07
  3288.600   0.897305D+07
  3289.520   0.897185D+07
  3290.440   0.897064D+07
  3291.360   0.896943D+07
  3292.280   0.896822D+07
  3293.200   0.896700D+07
  3294.120   0.896579D+07
  3295.040   0.896457D+07
  3295.960   0.896335D+07
  3296.880   0.896212D+07
  3297.800   0.896090D+07
  3298.720   0.895967D+07
  3299.640   0.895844D+07
  3300.560   0.895720D+07
  3301.480   0.895597D+07
  3302.400   0.895473D+07
  3303.320   0.895349D+07
  3304.240   0.895224D+07
  3305.160   0.895100D+07
  3306.080   0.894975D+07
  3307.000   0.894850D+07
  3307.920   0.894724D+07
  3308.840   0.894599D+07
  3309.760   0.894473D+07
  3310.680   0.894347D+07
  3311.600   0.894221D+07
  3312.520   0.894094D+07
  3313.440   0.893967D+07
  3314.360   0.893840D+07
  3315.280   0.893713D+07
  3316.200   0.893586D+07
  3317.120   0.893458D+07
  3318.040   0.893330D+07
  3318.960   0.893202D+07
  3319.880   0.893073D+07
  3320.800   0.892944D+07
  3321.720   0.892816D+07
  3322.640   0.892686D+07
  3323.560   0.892557D+07
  3324.480   0.892427D+07
  3325.400   0.892297D+07
  3326.320   0.892167D+07
  3327.240   0.892037D+07
  3328.160   0.891906D+07
  3329.080   0.891776D+07
  3330.000   0.891645D+07
  3330.920   0.891513D+07
  3331.840   0.891382D+07
  3332.760   0.891250D+07
  3333.680   0.891118D+07
  3334.600   0.890986D+07
  3335.520   0.890854D+07
  3336.440   0.890721D+07
  3337.360   0.890588D+07
  3338.280   0.890455D+07
  3339.200   0.890322D+07
  3340.120   0.890188D+07
  3341.040   0.890054D+07
  3341.960   0.889920D+07
  3342.880   0.889786D+07
  3343.800   0.889652D+07
  3344.720   0.889517D+07
  3345.640   0.889382D+07
  3346.560   0.889247D+07
  3347.480   0.889111D+07
  3348.400   0.888976D+07
  3349.320   0.888840D+07
  3350.240   0.888704D+07
  3351.160   0.888568D+07
  3352.080   0.888431D+07
  3353.000   0.888294D+07
  3353.920   0.888158D+07
  3354.840   0.888020D+07
  3355.760   0.887883D+07
  3356.680   0.887745D+07
  3357.600   0.887608D+07
  3358.520   0.887470D+07
  3359.440   0.887331D+07
  3360.360   0.887193D+07
  3361.280   0.887054D+07
  3362.200   0.886915D+07
  3363.120   0.886776D+07
  3364.040   0.886637D+07
  3364.960   0.886497D+07
  3365.880   0.886357D+07
  3366.800   0.886217D+07
  3367.720   0.886077D+07
  3368.640   0.885937D+07
  3369.560   0.885796D+07
  3370.480   0.885655D+07
  3371.400   0.885514D+07
  3372.320   0.885373D+07
  3373.240   0.885231D+07
  3374.160   0.885090D+07
  3375.080   0.884948D+07
  3376.000   0.884806D+07
  3376.920   0.884663D+07
  3377.840   0.884521D+07
  3378.760   0.884378D+07
  3379.680   0.884235D+07
  3380.600   0.884092D+07
  3381.520   0.883948D+07
  3382.440   0.883805D+07
  3383.360   0.883661D+07
  3384.280   0.883517D+07
  3385.200   0.883373D+07
  3386.120   0.883228D+07
  3387.040   0.883084D+07
  3387.960   0.882939D+07
  3388.880   0.882794D+07
  3389.800   0.882648D+07
  3390.720   0.882503D+07
  3391.640   0.882357D+07
  3392.560   0.882211D+07
  3393.480   0.882065D+07
  3394.400   0.881919D+07
  3395.320   0.881773D+07
  3396.240   0.881626D+07
  3397.160   0.881479D+07
  3398.080   0.881332D+07
  3399.000   0.881185D+07
  3399.920   0.881037D+07
  3400.840   0.880889D+07
  3401.760   0.880741D+07
  3402.680   0.880593D+07
  3403.600   0.880445D+07
  3404.520   0.880296D+07
  3405.440   0.880148D+07
  3406.360   0.879999D+07
  3407.280   0.879850D+07
  3408.200   0.879700D+07
  3409.120   0.879551D+07
  3410.040   0.879401D+07
  3410.960   0.879251D+07
  3411.880   0.879101D+07
  3412.800   0.878951D+07
  3413.720   0.878800D+07
  3414.640   0.878650D+07
  3415.560   0.878499D+07
  3416.480   0.878348D+07
  3417.400   0.878196D+07
  3418.320   0.878045D+07
  3419.240   0.877893D+07
  3420.160   0.877742D+07
  3421.080   0.877589D+07
  3422.000   0.877437D+07
  3422.920   0.877285D+07
  3423.840   0.877132D+07
  3424.760   0.876979D+07
  3425.680   0.876826D+07
  3426.600   0.876673D+07
  3427.520   0.876520D+07
  3428.440   0.876366D+07
  3429.360   0.876212D+07
  3430.280   0.876058D+07
  3431.200   0.875904D+07
  3432.120   0.875750D+07
  3433.040   0.875595D+07
  3433.960   0.875441D+07
  3434.880   0.875286D+07
  3435.800   0.875131D+07
  3436.720   0.874975D+07
  3437.640   0.874820D+07
  3438.560   0.874664D+07
  3439.480   0.874509D+07
  3440.400   0.874353D+07
  3441.320   0.874196D+07
  3442.240   0.874040D+07
  3443.160   0.873883D+07
  3444.080   0.873727D+07
  3445.000   0.873570D+07
  3445.920   0.873413D+07
  3446.840   0.873255D+07
  3447.760   0.873098D+07
  3448.680   0.872940D+07
  3449.600   0.872782D+07
  3450.520   0.872624D+07
  3451.440   0.872466D+07
  3452.360   0.872308D+07
  3453.280   0.872149D+07
  3454.200   0.871990D+07
  3455.120   0.871831D+07
  3456.040   0.871672D+07
  3456.960   0.871513D+07
  3457.880   0.871353D+07
  3458.800   0.871194D+07
  3459.720   0.871034D+07
  3460.640   0.870874D+07
  3461.560   0.870714D+07
  3462.480   0.870553D+07
  3463.400   0.870393D+07
  3464.320   0.870232D+07
  3465.240   0.870071D+07
  3466.160   0.869910D+07
  3467.080   0.869749D+07
  3468.000   0.869588D+07
  3468.920   0.869426D+07
  3469.840   0.869264D+07
  3470.760   0.869102D+07
  3471.680   0.868940D+07
  3472.600   0.868778D+07
  3473.520   0.868616D+07
  3474.440   0.868453D+07
  3475.360   0.868290D+07
  3476.280   0.868127D+07
  3477.200   0.867964D+07
  3478.120   0.867801D+07
  3479.040   0.867637D+07
  3479.960   0.867474D+07
  3480.880   0.867310D+07
  3481.800   0.867146D+07
  3482.720   0.866982D+07
  3483.640   0.866817D+07
  3484.560   0.866653D+07
  3485.480   0.866488D+07
  3486.400   0.866324D+07
  3487.320   0.866159D+07
  3488.240   0.865993D+07
  3489.160   0.865828D+07
  3490.080   0.865663D+07
  3491.000   0.865497D+07
  3491.920   0.865331D+07
  3492.840   0.865165D+07
  3493.760   0.864999D+07
  3494.680   0.864833D+07
  3495.600   0.864666D+07
  3496.520   0.864500D+07
  3497.440   0.864333D+07
  3498.360   0.864166D+07
  3499.280   0.863999D+07
  3500.200   0.863831D+07
  3501.120   0.863664D+07
  3502.040   0.863496D+07
  3502.960   0.863329D+07
  3503.880   0.863161D+07
  3504.800   0.862993D+07
  3505.720   0.862824D+07
  3506.640   0.862656D+07
  3507.560   0.862487D+07
  3508.480   0.862319D+07
  3509.400   0.862150D+07
  3510.320   0.861981D+07
  3511.240   0.861812D+07
  3512.160   0.861642D+07
  3513.080   0.861473D+07
  3514.000   0.861303D+07
  3514.920   0.861133D+07
  3515.840   0.860963D+07
  3516.760   0.860793D+07
  3517.680   0.860623D+07
  3518.600   0.860452D+07
  3519.520   0.860282D+07
  3520.440   0.860111D+07
  3521.360   0.859940D+07
  3522.280   0.859769D+07
  3523.200   0.859598D+07
  3524.120   0.859426D+07
  3525.040   0.859255D+07
  3525.960   0.859083D+07
  3526.880   0.858911D+07
  3527.800   0.858739D+07
  3528.720   0.858567D+07
  3529.640   0.858395D+07
  3530.560   0.858222D+07
  3531.480   0.858050D+07
  3532.400   0.857877D+07
  3533.320   0.857704D+07
  3534.240   0.857531D+07
  3535.160   0.857358D+07
  3536.080   0.857185D+07
  3537.000   0.857011D+07
  3537.920   0.856838D+07
  3538.840   0.856664D+07
  3539.760   0.856490D+07
  3540.680   0.856316D+07
  3541.600   0.856142D+07
  3542.520   0.855967D+07
  3543.440   0.855793D+07
  3544.360   0.855618D+07
  3545.280   0.855443D+07
  3546.200   0.855268D+07
  3547.120   0.855093D+07
  3548.040   0.854918D+07
  3548.960   0.854742D+07
  3549.880   0.854567D+07
  3550.800   0.854391D+07
  3551.720   0.854215D+07
  3552.640   0.854039D+07
  3553.560   0.853863D+07
  3554.480   0.853687D+07
  3555.400   0.853511D+07
  3556.320   0.853334D+07
  3557.240   0.853158D+07
  3558.160   0.852981D+07
  3559.080   0.852804D+07
  3560.000   0.852627D+07
  3560.920   0.852449D+07
  3561.840   0.852272D+07
  3562.760   0.852095D+07
  3563.680   0.851917D+07
  3564.600   0.851739D+07
  3565.520   0.851561D+07
  3566.440   0.851383D+07
  3567.360   0.851205D+07
  3568.280   0.851027D+07
  3569.200   0.850848D+07
  3570.120   0.850669D+07
  3571.040   0.850491D+07
  3571.960   0.850312D+07
  3572.880   0.850133D+07
  3573.800   0.849954D+07
  3574.720   0.849774D+07
  3575.640   0.849595D+07
  3576.560   0.849415D+07
  3577.480   0.849236D+07
  3578.400   0.849056D+07
  3579.320   0.848876D+07
  3580.240   0.848696D+07
  3581.160   0.848515D+07
  3582.080   0.848335D+07
  3583.000   0.848155D+07
  3583.920   0.847974D+07
  3584.840   0.847793D+07
  3585.760   0.847612D+07
  3586.680   0.847431D+07
  3587.600   0.847250D+07
  3588.520   0.847069D+07
  3589.440   0.846887D+07
  3590.360   0.846706D+07
  3591.280   0.846524D+07
  3592.200   0.846342D+07
  3593.120   0.846160D+07
  3594.040   0.845978D+07
  3594.960   0.845796D+07
  3595.880   0.845614D+07
  3596.800   0.845431D+07
  3597.720   0.845249D+07
  3598.640   0.845066D+07
  3599.560   0.844883D+07
  3600.480   0.844700D+07
  3601.400   0.844517D+07
  3602.320   0.844334D+07
  3603.240   0.844150D+07
  3604.160   0.843967D+07
  3605.080   0.843783D+07
  3606.000   0.843600D+07
  3606.920   0.843416D+07
  3607.840   0.843232D+07
  3608.760   0.843048D+07
  3609.680   0.842864D+07
  3610.600   0.842679D+07
  3611.520   0.842495D+07
  3612.440   0.842310D+07
  3613.360   0.842125D+07
  3614.280   0.841941D+07
  3615.200   0.841756D+07
  3616.120   0.841571D+07
  3617.040   0.841385D+07
  3617.960   0.841200D+07
  3618.880   0.841015D+07
  3619.800   0.840829D+07
  3620.720   0.840643D+07
  3621.640   0.840458D+07
  3622.560   0.840272D+07
  3623.480   0.840086D+07
  3624.400   0.839899D+07
  3625.320   0.839713D+07
  3626.240   0.839527D+07
  3627.160   0.839340D+07
  3628.080   0.839154D+07
  3629.000   0.838967D+07
  3629.920   0.838780D+07
  3630.840   0.838593D+07
  3631.760   0.838406D+07
  3632.680   0.838219D+07
  3633.600   0.838031D+07
  3634.520   0.837844D+07
  3635.440   0.837656D+07
  3636.360   0.837469D+07
  3637.280   0.837281D+07
  3638.200   0.837093D+07
  3639.120   0.836905D+07
  3640.040   0.836717D+07
  3640.960   0.836529D+07
  3641.880   0.836340D+07
  3642.800   0.836152D+07
  3643.720   0.835963D+07
  3644.640   0.835774D+07
  3645.560   0.835586D+07
  3646.480   0.835397D+07
  3647.400   0.835208D+07
  3648.320   0.835018D+07
  3649.240   0.834829D+07
  3650.160   0.834640D+07
  3651.080   0.834450D+07
  3652.000   0.834261D+07
  3652.920   0.834071D+07
  3653.840   0.833881D+07
  3654.760   0.833691D+07
  3655.680   0.833501D+07
  3656.600   0.833311D+07
  3657.520   0.833121D+07
  3658.440   0.832930D+07
  3659.360   0.832740D+07
  3660.280   0.832549D+07
  3661.200   0.832359D+07
  3662.120   0.832168D+07
  3663.040   0.831977D+07
  3663.960   0.831786D+07
  3664.880   0.831595D+07
  3665.800   0.831404D+07
  3666.720   0.831212D+07
  3667.640   0.831021D+07
  3668.560   0.830829D+07
  3669.480   0.830638D+07
  3670.400   0.830446D+07
  3671.320   0.830254D+07
  3672.240   0.830062D+07
  3673.160   0.829870D+07
  3674.080   0.829678D+07
  3675.000   0.829486D+07
  3675.920   0.829293D+07
  3676.840   0.829101D+07
  3677.760   0.828908D+07
  3678.680   0.828716D+07
  3679.600   0.828523D+07
  3680.520   0.828330D+07
  3681.440   0.828137D+07
  3682.360   0.827944D+07
  3683.280   0.827751D+07
  3684.200   0.827557D+07
  3685.120   0.827364D+07
  3686.040   0.827170D+07
  3686.960   0.826977D+07
  3687.880   0.826783D+07
  3688.800   0.826589D+07
  3689.720   0.826396D+07
  3690.640   0.826202D+07
  3691.560   0.826007D+07
  3692.480   0.825813D+07
  3693.400   0.825619D+07
  3694.320   0.825425D+07
  3695.240   0.825230D+07
  3696.160   0.825036D+07
  3697.080   0.824841D+07
  3698.000   0.824646D+07
  3698.920   0.824451D+07
  3699.840   0.824256D+07
  3700.760   0.824061D+07
  3701.680   0.823866D+07
  3702.600   0.823671D+07
  3703.520   0.823475D+07
  3704.440   0.823280D+07
  3705.360   0.823085D+07
  3706.280   0.822889D+07
  3707.200   0.822693D+07
  3708.120   0.822497D+07
  3709.040   0.822301D+07
  3709.960   0.822105D+07
  3710.880   0.821909D+07
  3711.800   0.821713D+07
  3712.720   0.821517D+07
  3713.640   0.821321D+07
  3714.560   0.821124D+07
  3715.480   0.820927D+07
  3716.400   0.820731D+07
  3717.320   0.820534D+07
  3718.240   0.820337D+07
  3719.160   0.820140D+07
  3720.080   0.819943D+07
  3721.000   0.819746D+07
  3721.920   0.819549D+07
  3722.840   0.819352D+07
  3723.760   0.819154D+07
  3724.680   0.818957D+07
  3725.600   0.818759D+07
  3726.520   0.818562D+07
  3727.440   0.818364D+07
  3728.360   0.818166D+07
  3729.280   0.817968D+07
  3730.200   0.817770D+07
  3731.120   0.817572D+07
  3732.040   0.817374D+07
  3732.960   0.817176D+07
  3733.880   0.816977D+07
  3734.800   0.816779D+07
  3735.720   0.816581D+07
  3736.640   0.816382D+07
  3737.560   0.816183D+07
  3738.480   0.815985D+07
  3739.400   0.815786D+07
  3740.320   0.815587D+07
  3741.240   0.815388D+07
  3742.160   0.815189D+07
  3743.080   0.814989D+07
  3744.000   0.814790D+07
  3744.920   0.814591D+07
  3745.840   0.814391D+07
  3746.760   0.814192D+07
  3747.680   0.813992D+07
  3748.600   0.813792D+07
  3749.520   0.813593D+07
  3750.440   0.813393D+07
  3751.360   0.813193D+07
  3752.280   0.812993D+07
  3753.200   0.812793D+07
  3754.120   0.812593D+07
  3755.040   0.812392D+07
  3755.960   0.812192D+07
  3756.880   0.811992D+07
  3757.800   0.811791D+07
  3758.720   0.811590D+07
  3759.640   0.811390D+07
  3760.560   0.811189D+07
  3761.480   0.810988D+07
  3762.400   0.810787D+07
  3763.320   0.810586D+07
  3764.240   0.810385D+07
  3765.160   0.810184D+07
  3766.080   0.809983D+07
  3767.000   0.809782D+07
  3767.920   0.809580D+07
  3768.840   0.809379D+07
  3769.760   0.809177D+07
  3770.680   0.808976D+07
  3771.600   0.808774D+07
  3772.520   0.808572D+07
  3773.440   0.808370D+07
  3774.360   0.808169D+07
  3775.280   0.807967D+07
  3776.200   0.807764D+07
  3777.120   0.807562D+07
  3778.040   0.807360D+07
  3778.960   0.807158D+07
  3779.880   0.806955D+07
  3780.800   0.806753D+07
  3781.720   0.806551D+07
  3782.640   0.806348D+07
  3783.560   0.806145D+07
  3784.480   0.805943D+07
  3785.400   0.805740D+07
  3786.320   0.805537D+07
  3787.240   0.805334D+07
  3788.160   0.805131D+07
  3789.080   0.804928D+07
  3790.000   0.804725D+07
  3790.920   0.804521D+07
  3791.840   0.804318D+07
  3792.760   0.804115D+07
  3793.680   0.803911D+07
  3794.600   0.803708D+07
  3795.520   0.803504D+07
  3796.440   0.803301D+07
  3797.360   0.803097D+07
  3798.280   0.802893D+07
  3799.200   0.802689D+07
  3800.120   0.802485D+07
  3801.040   0.802281D+07
  3801.960   0.802077D+07
  3802.880   0.801873D+07
  3803.800   0.801669D+07
  3804.720   0.801464D+07
  3805.640   0.801260D+07
  3806.560   0.801056D+07
  3807.480   0.800851D+07
  3808.400   0.800647D+07
  3809.320   0.800442D+07
  3810.240   0.800237D+07
  3811.160   0.800033D+07
  3812.080   0.799828D+07
  3813.000   0.799623D+07
  3813.920   0.799418D+07
  3814.840   0.799213D+07
  3815.760   0.799008D+07
  3816.680   0.798803D+07
  3817.600   0.798597D+07
  3818.520   0.798392D+07
  3819.440   0.798187D+07
  3820.360   0.797981D+07
  3821.280   0.797776D+07
  3822.200   0.797570D+07
  3823.120   0.797365D+07
  3824.040   0.797159D+07
  3824.960   0.796953D+07
  3825.880   0.796748D+07
  3826.800   0.796542D+07
  3827.720   0.796336D+07
  3828.640   0.796130D+07
  3829.560   0.795924D+07
  3830.480   0.795718D+07
  3831.400   0.795511D+07
  3832.320   0.795305D+07
  3833.240   0.795099D+07
  3834.160   0.794893D+07
  3835.080   0.794686D+07
  3836.000   0.794480D+07
  3836.920   0.794273D+07
  3837.840   0.794067D+07
  3838.760   0.793860D+07
  3839.680   0.793653D+07
  3840.600   0.793446D+07
  3841.520   0.793240D+07
  3842.440   0.793033D+07
  3843.360   0.792826D+07
  3844.280   0.792619D+07
  3845.200   0.792412D+07
  3846.120   0.792205D+07
  3847.040   0.791997D+07
  3847.960   0.791790D+07
  3848.880   0.791583D+07
  3849.800   0.791375D+07
  3850.720   0.791168D+07
  3851.640   0.790961D+07
  3852.560   0.790753D+07
  3853.480   0.790545D+07
  3854.400   0.790338D+07
  3855.320   0.790130D+07
  3856.240   0.789922D+07
  3857.160   0.789714D+07
  3858.080   0.789507D+07
  3859.000   0.789299D+07
  3859.920   0.789091D+07
  3860.840   0.788883D+07
  3861.760   0.788675D+07
  3862.680   0.788466D+07
  3863.600   0.788258D+07
  3864.520   0.788050D+07
  3865.440   0.787842D+07
  3866.360   0.787633D+07
  3867.280   0.787425D+07
  3868.200   0.787216D+07
  3869.120   0.787008D+07
  3870.040   0.786799D+07
  3870.960   0.786591D+07
  3871.880   0.786382D+07
  3872.800   0.786173D+07
  3873.720   0.785965D+07
  3874.640   0.785756D+07
  3875.560   0.785547D+07
  3876.480   0.785338D+07
  3877.400   0.785129D+07
  3878.320   0.784920D+07
  3879.240   0.784711D+07
  3880.160   0.784502D+07
  3881.080   0.784292D+07
  3882.000   0.784083D+07
  3882.920   0.783874D+07
  3883.840   0.783664D+07
  3884.760   0.783455D+07
  3885.680   0.783246D+07
  3886.600   0.783036D+07
  3887.520   0.782827D+07
  3888.440   0.782617D+07
  3889.360   0.782407D+07
  3890.280   0.782198D+07
  3891.200   0.781988D+07
  3892.120   0.781778D+07
  3893.040   0.781568D+07
  3893.960   0.781358D+07
  3894.880   0.781149D+07
  3895.800   0.780939D+07
  3896.720   0.780729D+07
  3897.640   0.780518D+07
  3898.560   0.780308D+07
  3899.480   0.780098D+07
  3900.400   0.779888D+07
  3901.320   0.779678D+07
  3902.240   0.779467D+07
  3903.160   0.779257D+07
  3904.080   0.779047D+07
  3905.000   0.778836D+07
  3905.920   0.778626D+07
  3906.840   0.778415D+07
  3907.760   0.778205D+07
  3908.680   0.777994D+07
  3909.600   0.777783D+07
  3910.520   0.777573D+07
  3911.440   0.777362D+07
  3912.360   0.777151D+07
  3913.280   0.776940D+07
  3914.200   0.776729D+07
  3915.120   0.776518D+07
  3916.040   0.776307D+07
  3916.960   0.776096D+07
  3917.880   0.775885D+07
  3918.800   0.775674D+07
  3919.720   0.775463D+07
  3920.640   0.775252D+07
  3921.560   0.775041D+07
  3922.480   0.774830D+07
  3923.400   0.774618D+07
  3924.320   0.774407D+07
  3925.240   0.774195D+07
  3926.160   0.773984D+07
  3927.080   0.773773D+07
  3928.000   0.773561D+07
  3928.920   0.773350D+07
  3929.840   0.773138D+07
  3930.760   0.772926D+07
  3931.680   0.772715D+07
  3932.600   0.772503D+07
  3933.520   0.772291D+07
  3934.440   0.772079D+07
  3935.360   0.771868D+07
  3936.280   0.771656D+07
  3937.200   0.771444D+07
  3938.120   0.771232D+07
  3939.040   0.771020D+07
  3939.960   0.770808D+07
  3940.880   0.770596D+07
  3941.800   0.770384D+07
  3942.720   0.770171D+07
  3943.640   0.769959D+07
  3944.560   0.769747D+07
  3945.480   0.769535D+07
  3946.400   0.769323D+07
  3947.320   0.769110D+07
  3948.240   0.768898D+07
  3949.160   0.768685D+07
  3950.080   0.768473D+07
  3951.000   0.768261D+07
  3951.920   0.768048D+07
  3952.840   0.767836D+07
  3953.760   0.767623D+07
  3954.680   0.767410D+07
  3955.600   0.767198D+07
  3956.520   0.766985D+07
  3957.440   0.766772D+07
  3958.360   0.766560D+07
  3959.280   0.766347D+07
  3960.200   0.766134D+07
  3961.120   0.765921D+07
  3962.040   0.765708D+07
  3962.960   0.765495D+07
  3963.880   0.765282D+07
  3964.800   0.765069D+07
  3965.720   0.764856D+07
  3966.640   0.764643D+07
  3967.560   0.764430D+07
  3968.480   0.764217D+07
  3969.400   0.764004D+07
  3970.320   0.763791D+07
  3971.240   0.763578D+07
  3972.160   0.763364D+07
  3973.080   0.763151D+07
  3974.000   0.762938D+07
  3974.920   0.762724D+07
  3975.840   0.762511D+07
  3976.760   0.762298D+07
  3977.680   0.762084D+07
  3978.600   0.761871D+07
  3979.520   0.761657D+07
  3980.440   0.761444D+07
  3981.360   0.761230D+07
  3982.280   0.761016D+07
  3983.200   0.760803D+07
  3984.120   0.760589D+07
  3985.040   0.760376D+07
  3985.960   0.760162D+07
  3986.880   0.759948D+07
  3987.800   0.759734D+07
  3988.720   0.759521D+07
  3989.640   0.759307D+07
  3990.560   0.759093D+07
  3991.480   0.758879D+07
  3992.400   0.758665D+07
  3993.320   0.758451D+07
  3994.240   0.758237D+07
  3995.160   0.758023D+07
  3996.080   0.757809D+07
  3997.000   0.757595D+07
  3997.920   0.757381D+07
  3998.840   0.757167D+07
  3999.760   0.756953D+07
  4000.680   0.756739D+07
  4001.600   0.756524D+07
  4002.520   0.756310D+07
  4003.440   0.756096D+07
  4004.360   0.755882D+07
  4005.280   0.755667D+07
  4006.200   0.755453D+07
  4007.120   0.755239D+07
  4008.040   0.755024D+07
  4008.960   0.754810D+07
  4009.880   0.754596D+07
  4010.800   0.754381D+07
  4011.720   0.754167D+07
  4012.640   0.753952D+07
  4013.560   0.753738D+07
  4014.480   0.753523D+07
  4015.400   0.753309D+07
  4016.320   0.753094D+07
  4017.240   0.752879D+07
  4018.160   0.752665D+07
  4019.080   0.752450D+07
  4020.000   0.752236D+07
  4020.920   0.752021D+07
  4021.840   0.751806D+07
  4022.760   0.751591D+07
  4023.680   0.751377D+07
  4024.600   0.751162D+07
  4025.520   0.750947D+07
  4026.440   0.750732D+07
  4027.360   0.750517D+07
  4028.280   0.750302D+07
  4029.200   0.750087D+07
  4030.120   0.749873D+07
  4031.040   0.749658D+07
  4031.960   0.749443D+07
  4032.880   0.749228D+07
  4033.800   0.749013D+07
  4034.720   0.748798D+07
  4035.640   0.748583D+07
  4036.560   0.748368D+07
  4037.480   0.748152D+07
  4038.400   0.747937D+07
  4039.320   0.747722D+07
  4040.240   0.747507D+07
  4041.160   0.747292D+07
  4042.080   0.747077D+07
  4043.000   0.746861D+07
  4043.920   0.746646D+07
  4044.840   0.746431D+07
  4045.760   0.746216D+07
  4046.680   0.746000D+07
  4047.600   0.745785D+07
  4048.520   0.745570D+07
  4049.440   0.745354D+07
  4050.360   0.745139D+07
  4051.280   0.744924D+07
  4052.200   0.744708D+07
  4053.120   0.744493D+07
  4054.040   0.744278D+07
  4054.960   0.744062D+07
  4055.880   0.743847D+07
  4056.800   0.743631D+07
  4057.720   0.743416D+07
  4058.640   0.743200D+07
  4059.560   0.742985D+07
  4060.480   0.742769D+07
  4061.400   0.742553D+07
  4062.320   0.742338D+07
  4063.240   0.742122D+07
  4064.160   0.741907D+07
  4065.080   0.741691D+07
  4066.000   0.741475D+07
  4066.920   0.741260D+07
  4067.840   0.741044D+07
  4068.760   0.740828D+07
  4069.680   0.740613D+07
  4070.600   0.740397D+07
  4071.520   0.740181D+07
  4072.440   0.739966D+07
