   2554.000  1.58259E+30  0.00000E+00  0.00000E+00  1.56199E+30  2.05967E+28
   2555.000  1.36705E+30  0.00000E+00  0.00000E+00  1.36107E+30  5.97104E+27
   2556.000  7.84212E+29  0.00000E+00  0.00000E+00  7.53842E+29  3.03708E+28
   2557.000  1.28886E+30  0.00000E+00  0.00000E+00  1.28446E+30  4.40006E+27
   2558.000  1.60731E+30  0.00000E+00  0.00000E+00  1.60202E+30  5.28841E+27
   2559.000  1.54860E+30  0.00000E+00  0.00000E+00  1.54250E+30  6.10227E+27
   2560.000  1.58353E+30  0.00000E+00  0.00000E+00  1.56237E+30  2.11587E+28
   2561.000  1.13791E+30  0.00000E+00  0.00000E+00  1.10737E+30  3.05357E+28
   2562.000  7.54403E+29  0.00000E+00  0.00000E+00  7.31279E+29  2.31239E+28
   2563.000  1.60615E+30  0.00000E+00  0.00000E+00  1.57311E+30  3.30365E+28
   2564.000  1.62203E+30  0.00000E+00  0.00000E+00  1.61006E+30  1.19659E+28
   2565.000  9.56749E+29  0.00000E+00  0.00000E+00  9.53415E+29  3.33408E+27
   2566.000  9.90630E+29  0.00000E+00  0.00000E+00  9.67182E+29  2.34486E+28
   2567.000  1.65928E+30  0.00000E+00  0.00000E+00  1.62806E+30  3.12110E+28
   2568.000  1.65554E+30  0.00000E+00  0.00000E+00  1.62345E+30  3.20909E+28
   2569.000  1.62013E+30  0.00000E+00  0.00000E+00  1.61314E+30  6.98870E+27
   2570.000  1.64213E+30  0.00000E+00  0.00000E+00  1.61532E+30  2.68138E+28
   2571.000  1.65795E+30  0.00000E+00  0.00000E+00  1.62281E+30  3.51382E+28
   2572.000  1.58461E+30  0.00000E+00  0.00000E+00  1.54489E+30  3.97273E+28
   2573.000  1.34722E+30  0.00000E+00  0.00000E+00  1.30736E+30  3.98654E+28
   2574.000  1.61586E+30  0.00000E+00  0.00000E+00  1.58011E+30  3.57560E+28
   2575.000  1.57640E+30  0.00000E+00  0.00000E+00  1.53834E+30  3.80641E+28
   2576.000  1.54300E+30  0.00000E+00  0.00000E+00  1.52859E+30  1.44086E+28
   2577.000  1.59141E+30  0.00000E+00  0.00000E+00  1.57575E+30  1.56538E+28
   2578.000  1.62852E+30  0.00000E+00  0.00000E+00  1.62081E+30  7.70352E+27
   2579.000  1.62590E+30  0.00000E+00  0.00000E+00  1.61886E+30  7.04094E+27
   2580.000  1.63155E+30  0.00000E+00  0.00000E+00  1.61394E+30  1.76072E+28
   2581.000  1.61227E+30  0.00000E+00  0.00000E+00  1.57379E+30  3.84740E+28
   2582.000  1.59891E+30  0.00000E+00  0.00000E+00  1.56190E+30  3.70093E+28
   2583.000  1.33953E+30  0.00000E+00  0.00000E+00  1.30414E+30  3.53928E+28
   2584.000  1.53155E+30  0.00000E+00  0.00000E+00  1.50598E+30  2.55700E+28
   2585.000  1.53031E+30  0.00000E+00  0.00000E+00  1.50566E+30  2.46474E+28
   2586.000  1.25146E+30  0.00000E+00  0.00000E+00  1.23522E+30  1.62417E+28
   2587.000  5.16454E+29  0.00000E+00  0.00000E+00  5.07272E+29  9.18276E+27
   2588.000  1.08545E+30  0.00000E+00  0.00000E+00  1.07867E+30  6.78001E+27
   2589.000  1.34127E+30  0.00000E+00  0.00000E+00  1.31844E+30  2.28330E+28
   2590.000  1.30260E+30  0.00000E+00  0.00000E+00  1.29755E+30  5.04639E+27
   2591.000  1.54116E+30  0.00000E+00  0.00000E+00  1.53011E+30  1.10458E+28
   2592.000  1.56136E+30  0.00000E+00  0.00000E+00  1.52974E+30  3.16116E+28
   2593.000  1.53700E+30  0.00000E+00  0.00000E+00  1.52780E+30  9.20126E+27
   2594.000  8.80309E+29  0.00000E+00  0.00000E+00  8.67161E+29  1.31483E+28
   2595.000  1.22145E+30  0.00000E+00  0.00000E+00  1.20323E+30  1.82285E+28
   2596.000  1.37583E+30  0.00000E+00  0.00000E+00  1.35794E+30  1.78911E+28
   2597.000  6.05165E+29  0.00000E+00  0.00000E+00  5.89534E+29  1.56311E+28
   2598.000  9.63988E+29  0.00000E+00  0.00000E+00  9.53593E+29  1.03947E+28
   2599.000  1.49067E+30  0.00000E+00  0.00000E+00  1.47846E+30  1.22057E+28
   2600.000  1.57068E+30  0.00000E+00  0.00000E+00  1.56692E+30  3.75773E+27
   2601.000  1.59731E+30  0.00000E+00  0.00000E+00  1.59473E+30  2.57583E+27
   2602.000  1.60417E+30  0.00000E+00  0.00000E+00  1.59778E+30  6.39480E+27
   2603.000  1.59755E+30  0.00000E+00  0.00000E+00  1.58119E+30  1.63609E+28
   2604.000  7.08053E+29  0.00000E+00  0.00000E+00  6.82231E+29  2.58222E+28
   2605.000  9.69463E+29  0.00000E+00  0.00000E+00  9.39130E+29  3.03327E+28
   2606.000  1.44951E+30  0.00000E+00  0.00000E+00  1.41947E+30  3.00403E+28
   2607.000  1.57927E+30  0.00000E+00  0.00000E+00  1.56022E+30  1.90465E+28
   2608.000  1.57364E+30  0.00000E+00  0.00000E+00  1.57097E+30  2.67084E+27
   2609.000  1.41235E+30  0.00000E+00  0.00000E+00  1.40556E+30  6.79468E+27
   2610.000  6.75396E+29  0.00000E+00  0.00000E+00  6.67844E+29  7.55150E+27
   2611.000  1.39809E+30  0.00000E+00  0.00000E+00  1.37831E+30  1.97739E+28
   2612.000  1.45641E+30  0.00000E+00  0.00000E+00  1.43139E+30  2.50226E+28
   2613.000  1.34200E+30  0.00000E+00  0.00000E+00  1.33411E+30  7.88939E+27
   2614.000  1.41573E+30  0.00000E+00  0.00000E+00  1.41058E+30  5.14812E+27
   2615.000  1.36749E+30  0.00000E+00  0.00000E+00  1.35754E+30  9.95625E+27
   2616.000  1.53591E+30  0.00000E+00  0.00000E+00  1.52879E+30  7.11900E+27
   2617.000  1.56665E+30  0.00000E+00  0.00000E+00  1.54212E+30  2.45248E+28
   2618.000  1.60347E+30  0.00000E+00  0.00000E+00  1.58345E+30  2.00247E+28
   2619.000  1.57759E+30  0.00000E+00  0.00000E+00  1.55907E+30  1.85235E+28
   2620.000  1.53339E+30  0.00000E+00  0.00000E+00  1.52088E+30  1.25085E+28
   2621.000  1.56456E+30  0.00000E+00  0.00000E+00  1.53436E+30  3.02003E+28
   2622.000  1.23038E+30  0.00000E+00  0.00000E+00  1.20328E+30  2.70951E+28
   2623.000  1.50242E+30  0.00000E+00  0.00000E+00  1.49011E+30  1.23123E+28
   2624.000  1.45307E+30  0.00000E+00  0.00000E+00  1.42806E+30  2.50153E+28
   2625.000  1.56419E+30  0.00000E+00  0.00000E+00  1.54395E+30  2.02428E+28
   2626.000  1.46213E+30  0.00000E+00  0.00000E+00  1.43816E+30  2.39680E+28
   2627.000  1.22499E+30  0.00000E+00  0.00000E+00  1.20949E+30  1.54980E+28
   2628.000  1.52898E+30  0.00000E+00  0.00000E+00  1.51446E+30  1.45226E+28
   2629.000  9.90829E+29  0.00000E+00  0.00000E+00  9.64653E+29  2.61760E+28
   2630.000  8.37676E+29  0.00000E+00  0.00000E+00  8.29378E+29  8.29805E+27
   2631.000  1.17236E+30  0.00000E+00  0.00000E+00  1.15217E+30  2.01882E+28
   2632.000  1.26282E+30  0.00000E+00  0.00000E+00  1.24965E+30  1.31772E+28
   2633.000  1.57631E+30  0.00000E+00  0.00000E+00  1.57341E+30  2.90773E+27
   2634.000  1.20863E+30  0.00000E+00  0.00000E+00  1.19784E+30  1.07966E+28
   2635.000  1.20544E+30  0.00000E+00  0.00000E+00  1.19354E+30  1.19063E+28
   2636.000  1.49857E+30  0.00000E+00  0.00000E+00  1.47131E+30  2.72562E+28
   2637.000  1.60322E+30  0.00000E+00  0.00000E+00  1.56868E+30  3.45349E+28
   2638.000  1.58404E+30  0.00000E+00  0.00000E+00  1.57761E+30  6.43556E+27
   2639.000  1.52410E+30  0.00000E+00  0.00000E+00  1.50074E+30  2.33606E+28
   2640.000  1.15681E+30  0.00000E+00  0.00000E+00  1.11015E+30  4.66598E+28
   2641.000  1.43261E+30  0.00000E+00  0.00000E+00  1.37903E+30  5.35818E+28
   2642.000  1.62108E+30  0.00000E+00  0.00000E+00  1.56681E+30  5.42699E+28
   2643.000  1.30003E+30  0.00000E+00  0.00000E+00  1.27270E+30  2.73358E+28
   2644.000  9.15425E+29  0.00000E+00  0.00000E+00  8.80745E+29  3.46802E+28
   2645.000  1.60403E+30  0.00000E+00  0.00000E+00  1.55942E+30  4.46136E+28
   2646.000  1.62414E+30  0.00000E+00  0.00000E+00  1.57304E+30  5.11024E+28
   2647.000  1.58453E+30  0.00000E+00  0.00000E+00  1.57130E+30  1.32339E+28
   2648.000  1.55584E+30  0.00000E+00  0.00000E+00  1.50715E+30  4.86877E+28
   2649.000  1.56365E+30  0.00000E+00  0.00000E+00  1.51205E+30  5.16040E+28
   2650.000  1.15500E+30  0.00000E+00  0.00000E+00  1.14216E+30  1.28392E+28
   2651.000  7.16836E+29  0.00000E+00  0.00000E+00  6.92306E+29  2.45307E+28
   2652.000  1.33269E+30  0.00000E+00  0.00000E+00  1.28140E+30  5.12830E+28
   2653.000  1.60686E+30  0.00000E+00  0.00000E+00  1.56310E+30  4.37646E+28
   2654.000  1.48079E+30  0.00000E+00  0.00000E+00  1.47283E+30  7.95658E+27
   2655.000  1.56795E+30  0.00000E+00  0.00000E+00  1.54542E+30  2.25357E+28
   2656.000  1.61580E+30  0.00000E+00  0.00000E+00  1.56379E+30  5.20103E+28
   2657.000  1.60746E+30  0.00000E+00  0.00000E+00  1.55913E+30  4.83301E+28
   2658.000  1.61325E+30  0.00000E+00  0.00000E+00  1.56303E+30  5.02227E+28
   2659.000  1.56845E+30  0.00000E+00  0.00000E+00  1.51511E+30  5.33416E+28
   2660.000  1.46820E+30  0.00000E+00  0.00000E+00  1.41654E+30  5.16632E+28
   2661.000  1.53252E+30  0.00000E+00  0.00000E+00  1.47840E+30  5.41202E+28
   2662.000  1.43062E+30  0.00000E+00  0.00000E+00  1.37581E+30  5.48092E+28
   2663.000  1.57417E+30  0.00000E+00  0.00000E+00  1.55232E+30  2.18502E+28
   2664.000  1.56766E+30  0.00000E+00  0.00000E+00  1.55690E+30  1.07622E+28
   2665.000  1.55852E+30  0.00000E+00  0.00000E+00  1.53626E+30  2.22600E+28
   2666.000  1.57225E+30  0.00000E+00  0.00000E+00  1.52600E+30  4.62502E+28
   2667.000  1.59874E+30  0.00000E+00  0.00000E+00  1.54671E+30  5.20337E+28
   2668.000  1.59441E+30  0.00000E+00  0.00000E+00  1.55591E+30  3.84974E+28
   2669.000  1.58608E+30  0.00000E+00  0.00000E+00  1.55848E+30  2.75995E+28
   2670.000  1.58019E+30  0.00000E+00  0.00000E+00  1.55380E+30  2.63852E+28
   2671.000  1.52953E+30  0.00000E+00  0.00000E+00  1.47590E+30  5.36250E+28
   2672.000  1.57871E+30  0.00000E+00  0.00000E+00  1.52353E+30  5.51853E+28
   2673.000  1.55358E+30  0.00000E+00  0.00000E+00  1.49973E+30  5.38495E+28
   2674.000  8.62111E+29  0.00000E+00  0.00000E+00  8.14735E+29  4.73757E+28
   2675.000  1.41719E+30  0.00000E+00  0.00000E+00  1.37163E+30  4.55566E+28
   2676.000  1.51434E+30  0.00000E+00  0.00000E+00  1.45816E+30  5.61795E+28
   2677.000  9.64977E+29  0.00000E+00  0.00000E+00  9.30366E+29  3.46104E+28
   2678.000  1.48966E+30  0.00000E+00  0.00000E+00  1.46150E+30  2.81669E+28
   2679.000  1.60028E+30  0.00000E+00  0.00000E+00  1.55166E+30  4.86223E+28
   2680.000  1.57279E+30  0.00000E+00  0.00000E+00  1.54858E+30  2.42063E+28
   2681.000  1.58720E+30  0.00000E+00  0.00000E+00  1.55111E+30  3.60910E+28
   2682.000  1.60579E+30  0.00000E+00  0.00000E+00  1.55006E+30  5.57319E+28
   2683.000  1.41353E+30  0.00000E+00  0.00000E+00  1.38932E+30  2.42176E+28
   2684.000  1.23593E+30  0.00000E+00  0.00000E+00  1.19194E+30  4.39899E+28
   2685.000  1.58639E+30  0.00000E+00  0.00000E+00  1.52955E+30  5.68379E+28
   2686.000  1.55404E+30  0.00000E+00  0.00000E+00  1.49892E+30  5.51187E+28
   2687.000  1.49749E+30  0.00000E+00  0.00000E+00  1.47791E+30  1.95822E+28
   2688.000  1.55554E+30  0.00000E+00  0.00000E+00  1.54107E+30  1.44662E+28
   2689.000  1.59085E+30  0.00000E+00  0.00000E+00  1.54055E+30  5.03089E+28
   2690.000  1.29110E+30  0.00000E+00  0.00000E+00  1.23871E+30  5.23867E+28
   2691.000  1.30133E+30  0.00000E+00  0.00000E+00  1.24899E+30  5.23405E+28
   2692.000  1.44920E+30  0.00000E+00  0.00000E+00  1.39755E+30  5.16475E+28
   2693.000  1.52453E+30  0.00000E+00  0.00000E+00  1.47727E+30  4.72600E+28
   2694.000  1.55829E+30  0.00000E+00  0.00000E+00  1.54027E+30  1.80123E+28
   2695.000  1.55488E+30  0.00000E+00  0.00000E+00  1.54043E+30  1.44495E+28
   2696.000  1.56901E+30  0.00000E+00  0.00000E+00  1.53882E+30  3.01935E+28
   2697.000  1.58873E+30  0.00000E+00  0.00000E+00  1.53602E+30  5.27083E+28
   2698.000  1.58534E+30  0.00000E+00  0.00000E+00  1.53811E+30  4.72326E+28
   2699.000  1.59133E+30  0.00000E+00  0.00000E+00  1.53595E+30  5.53832E+28
   2700.000  1.57803E+30  0.00000E+00  0.00000E+00  1.52487E+30  5.31619E+28
   2701.000  1.54436E+30  0.00000E+00  0.00000E+00  1.49198E+30  5.23721E+28
   2702.000  1.30619E+30  0.00000E+00  0.00000E+00  1.25020E+30  5.59829E+28
   2703.000  1.48894E+30  0.00000E+00  0.00000E+00  1.45199E+30  3.69521E+28
   2704.000  1.30497E+30  0.00000E+00  0.00000E+00  1.28549E+30  1.94876E+28
   2705.000  1.25937E+30  0.00000E+00  0.00000E+00  1.24133E+30  1.80331E+28
   2706.000  1.52158E+30  0.00000E+00  0.00000E+00  1.48837E+30  3.32039E+28
   2707.000  1.28661E+30  0.00000E+00  0.00000E+00  1.24714E+30  3.94654E+28
   2708.000  8.16556E+29  0.00000E+00  0.00000E+00  8.01323E+29  1.52333E+28
   2709.000  1.43623E+30  0.00000E+00  0.00000E+00  1.40762E+30  2.86076E+28
   2710.000  1.38252E+30  0.00000E+00  0.00000E+00  1.33789E+30  4.46326E+28
   2711.000  1.53244E+30  0.00000E+00  0.00000E+00  1.51529E+30  1.71459E+28
   2712.000  1.51868E+30  0.00000E+00  0.00000E+00  1.47723E+30  4.14486E+28
   2713.000  1.46358E+30  0.00000E+00  0.00000E+00  1.43602E+30  2.75604E+28
   2714.000  1.52649E+30  0.00000E+00  0.00000E+00  1.50280E+30  2.36868E+28
   2715.000  1.54932E+30  0.00000E+00  0.00000E+00  1.50404E+30  4.52834E+28
   2716.000  1.48946E+30  0.00000E+00  0.00000E+00  1.47221E+30  1.72418E+28
   2717.000  1.46103E+30  0.00000E+00  0.00000E+00  1.45374E+30  7.28490E+27
   2718.000  1.53023E+30  0.00000E+00  0.00000E+00  1.49165E+30  3.85815E+28
   2719.000  1.55041E+30  0.00000E+00  0.00000E+00  1.49973E+30  5.06792E+28
   2720.000  1.56080E+30  0.00000E+00  0.00000E+00  1.51561E+30  4.51817E+28
   2721.000  1.54209E+30  0.00000E+00  0.00000E+00  1.51981E+30  2.22794E+28
   2722.000  1.53936E+30  0.00000E+00  0.00000E+00  1.52087E+30  1.84846E+28
   2723.000  1.51918E+30  0.00000E+00  0.00000E+00  1.50399E+30  1.51905E+28
   2724.000  1.25307E+30  0.00000E+00  0.00000E+00  1.20474E+30  4.83364E+28
   2725.000  9.55318E+29  0.00000E+00  0.00000E+00  9.05259E+29  5.00597E+28
   2726.000  1.27057E+30  0.00000E+00  0.00000E+00  1.22749E+30  4.30819E+28
   2727.000  1.48343E+30  0.00000E+00  0.00000E+00  1.45309E+30  3.03447E+28
   2728.000  1.50716E+30  0.00000E+00  0.00000E+00  1.50189E+30  5.27276E+27
   2729.000  1.47919E+30  0.00000E+00  0.00000E+00  1.46880E+30  1.03920E+28
   2730.000  1.30809E+30  0.00000E+00  0.00000E+00  1.29331E+30  1.47785E+28
   2731.000  8.02284E+29  0.00000E+00  0.00000E+00  7.78454E+29  2.38301E+28
   2732.000  1.36597E+30  0.00000E+00  0.00000E+00  1.32397E+30  4.20042E+28
   2733.000  1.51177E+30  0.00000E+00  0.00000E+00  1.49324E+30  1.85262E+28
   2734.000  1.27137E+30  0.00000E+00  0.00000E+00  1.25924E+30  1.21364E+28
   2735.000  8.72730E+29  0.00000E+00  0.00000E+00  8.58296E+29  1.44336E+28
   2736.000  1.40323E+30  0.00000E+00  0.00000E+00  1.38006E+30  2.31702E+28
   2737.000  1.46592E+30  0.00000E+00  0.00000E+00  1.45574E+30  1.01814E+28
   2738.000  1.28445E+30  0.00000E+00  0.00000E+00  1.27946E+30  4.98822E+27
   2739.000  1.45320E+30  0.00000E+00  0.00000E+00  1.44182E+30  1.13799E+28
   2740.000  1.42601E+30  0.00000E+00  0.00000E+00  1.39895E+30  2.70519E+28
   2741.000  1.27788E+30  0.00000E+00  0.00000E+00  1.25763E+30  2.02430E+28
   2742.000  1.39335E+30  0.00000E+00  0.00000E+00  1.37461E+30  1.87468E+28
   2743.000  1.49618E+30  0.00000E+00  0.00000E+00  1.47789E+30  1.82858E+28
   2744.000  1.32634E+30  0.00000E+00  0.00000E+00  1.31710E+30  9.24499E+27
   2745.000  7.97267E+29  0.00000E+00  0.00000E+00  7.87457E+29  9.80958E+27
   2746.000  1.17094E+30  0.00000E+00  0.00000E+00  1.14616E+30  2.47777E+28
   2747.000  1.16983E+30  0.00000E+00  0.00000E+00  1.13402E+30  3.58036E+28
   2748.000  5.41460E+29  0.00000E+00  0.00000E+00  5.24327E+29  1.71324E+28
   2749.000  1.28398E+30  0.00000E+00  0.00000E+00  1.27635E+30  7.62886E+27
   2750.000  1.35111E+30  0.00000E+00  0.00000E+00  1.33118E+30  1.99352E+28
   2751.000  1.18485E+30  0.00000E+00  0.00000E+00  1.17632E+30  8.53156E+27
   2752.000  1.46071E+30  0.00000E+00  0.00000E+00  1.45158E+30  9.12828E+27
   2753.000  1.45195E+30  0.00000E+00  0.00000E+00  1.42405E+30  2.78963E+28
   2754.000  1.31169E+30  0.00000E+00  0.00000E+00  1.28476E+30  2.69332E+28
   2755.000  1.23416E+30  0.00000E+00  0.00000E+00  1.19607E+30  3.80883E+28
   2756.000  1.51946E+30  0.00000E+00  0.00000E+00  1.48108E+30  3.83858E+28
   2757.000  1.19221E+30  0.00000E+00  0.00000E+00  1.17321E+30  1.90027E+28
   2758.000  9.45917E+29  0.00000E+00  0.00000E+00  9.35669E+29  1.02487E+28
   2759.000  1.45614E+30  0.00000E+00  0.00000E+00  1.42430E+30  3.18383E+28
   2760.000  1.52116E+30  0.00000E+00  0.00000E+00  1.47596E+30  4.52054E+28
   2761.000  1.49304E+30  0.00000E+00  0.00000E+00  1.47764E+30  1.53950E+28
   2762.000  1.50687E+30  0.00000E+00  0.00000E+00  1.49004E+30  1.68335E+28
   2763.000  1.47920E+30  0.00000E+00  0.00000E+00  1.46722E+30  1.19764E+28
   2764.000  1.45416E+30  0.00000E+00  0.00000E+00  1.43244E+30  2.17118E+28
   2765.000  1.45868E+30  0.00000E+00  0.00000E+00  1.45014E+30  8.53405E+27
   2766.000  1.52171E+30  0.00000E+00  0.00000E+00  1.47720E+30  4.45111E+28
   2767.000  1.49296E+30  0.00000E+00  0.00000E+00  1.46541E+30  2.75527E+28
   2768.000  1.50047E+30  0.00000E+00  0.00000E+00  1.46812E+30  3.23511E+28
   2769.000  1.52732E+30  0.00000E+00  0.00000E+00  1.48761E+30  3.97112E+28
   2770.000  1.53025E+30  0.00000E+00  0.00000E+00  1.48517E+30  4.50743E+28
   2771.000  1.52244E+30  0.00000E+00  0.00000E+00  1.48422E+30  3.82180E+28
   2772.000  1.53246E+30  0.00000E+00  0.00000E+00  1.48494E+30  4.75176E+28
   2773.000  1.47349E+30  0.00000E+00  0.00000E+00  1.42665E+30  4.68389E+28
   2774.000  1.44344E+30  0.00000E+00  0.00000E+00  1.43414E+30  9.30306E+27
   2775.000  1.49480E+30  0.00000E+00  0.00000E+00  1.47347E+30  2.13338E+28
   2776.000  1.04196E+30  0.00000E+00  0.00000E+00  9.97491E+29  4.44733E+28
   2777.000  7.50984E+29  0.00000E+00  0.00000E+00  7.11432E+29  3.95520E+28
   2778.000  1.13335E+30  0.00000E+00  0.00000E+00  1.09116E+30  4.21884E+28
   2779.000  1.44416E+30  0.00000E+00  0.00000E+00  1.41152E+30  3.26413E+28
   2780.000  1.47182E+30  0.00000E+00  0.00000E+00  1.46384E+30  7.97807E+27
   2781.000  9.85534E+29  0.00000E+00  0.00000E+00  9.80876E+29  4.65835E+27
   2782.000  1.12958E+30  0.00000E+00  0.00000E+00  1.11926E+30  1.03176E+28
   2783.000  1.48047E+30  0.00000E+00  0.00000E+00  1.46084E+30  1.96343E+28
   2784.000  1.44463E+30  0.00000E+00  0.00000E+00  1.41593E+30  2.86922E+28
   2785.000  1.42123E+30  0.00000E+00  0.00000E+00  1.41308E+30  8.15485E+27
   2786.000  9.27068E+29  0.00000E+00  0.00000E+00  8.97066E+29  3.00020E+28
   2787.000  1.10650E+30  0.00000E+00  0.00000E+00  1.07658E+30  2.99189E+28
   2788.000  1.43765E+30  0.00000E+00  0.00000E+00  1.41316E+30  2.44953E+28
   2789.000  1.21349E+30  0.00000E+00  0.00000E+00  1.19122E+30  2.22757E+28
   2790.000  1.23308E+30  0.00000E+00  0.00000E+00  1.22765E+30  5.42727E+27
   2791.000  1.29579E+30  0.00000E+00  0.00000E+00  1.27904E+30  1.67539E+28
   2792.000  1.09715E+30  0.00000E+00  0.00000E+00  1.08353E+30  1.36247E+28
   2793.000  7.30947E+29  0.00000E+00  0.00000E+00  7.20348E+29  1.05980E+28
   2794.000  4.15743E+29  0.00000E+00  0.00000E+00  4.06236E+29  9.50615E+27
   2795.000  6.85675E+29  0.00000E+00  0.00000E+00  6.78088E+29  7.58728E+27
   2796.000  8.04311E+29  0.00000E+00  0.00000E+00  7.99165E+29  5.14627E+27
   2797.000  9.48766E+29  0.00000E+00  0.00000E+00  9.45776E+29  2.98996E+27
   2798.000  1.15299E+30  0.00000E+00  0.00000E+00  1.15115E+30  1.84205E+27
   2799.000  1.19558E+30  0.00000E+00  0.00000E+00  1.19031E+30  5.26819E+27
   2800.000  9.49917E+29  0.00000E+00  0.00000E+00  9.42857E+29  7.05947E+27
   2801.000  6.09042E+29  0.00000E+00  0.00000E+00  6.00963E+29  8.07863E+27
   2802.000  8.21169E+29  0.00000E+00  0.00000E+00  8.13236E+29  7.93296E+27
   2803.000  1.15427E+30  0.00000E+00  0.00000E+00  1.14723E+30  7.03553E+27
   2804.000  1.28391E+30  0.00000E+00  0.00000E+00  1.27940E+30  4.50929E+27
   2805.000  1.37432E+30  0.00000E+00  0.00000E+00  1.37144E+30  2.87932E+27
   2806.000  1.42559E+30  0.00000E+00  0.00000E+00  1.41969E+30  5.90104E+27
   2807.000  1.43993E+30  0.00000E+00  0.00000E+00  1.43292E+30  7.00199E+27
   2808.000  1.45074E+30  0.00000E+00  0.00000E+00  1.44078E+30  9.96432E+27
   2809.000  1.45858E+30  0.00000E+00  0.00000E+00  1.44598E+30  1.25988E+28
   2810.000  1.46635E+30  0.00000E+00  0.00000E+00  1.44782E+30  1.85334E+28
   2811.000  1.44483E+30  0.00000E+00  0.00000E+00  1.42269E+30  2.21387E+28
   2812.000  1.45907E+30  0.00000E+00  0.00000E+00  1.43280E+30  2.62685E+28
   2813.000  1.48325E+30  0.00000E+00  0.00000E+00  1.45411E+30  2.91388E+28
   2814.000  1.48246E+30  0.00000E+00  0.00000E+00  1.45552E+30  2.69396E+28
   2815.000  1.45644E+30  0.00000E+00  0.00000E+00  1.44246E+30  1.39781E+28
   2816.000  1.47843E+30  0.00000E+00  0.00000E+00  1.44644E+30  3.19823E+28
   2817.000  1.49526E+30  0.00000E+00  0.00000E+00  1.45569E+30  3.95739E+28
   2818.000  1.37776E+30  0.00000E+00  0.00000E+00  1.33687E+30  4.08920E+28
   2819.000  1.40193E+30  0.00000E+00  0.00000E+00  1.35957E+30  4.23566E+28
   2820.000  1.49692E+30  0.00000E+00  0.00000E+00  1.45571E+30  4.12088E+28
   2821.000  1.49439E+30  0.00000E+00  0.00000E+00  1.45024E+30  4.41494E+28
   2822.000  1.47216E+30  0.00000E+00  0.00000E+00  1.45117E+30  2.09870E+28
   2823.000  1.45156E+30  0.00000E+00  0.00000E+00  1.44247E+30  9.09651E+27
   2824.000  1.47507E+30  0.00000E+00  0.00000E+00  1.43137E+30  4.37002E+28
   2825.000  1.41333E+30  0.00000E+00  0.00000E+00  1.37075E+30  4.25831E+28
   2826.000  1.38882E+30  0.00000E+00  0.00000E+00  1.34004E+30  4.87789E+28
   2827.000  1.45933E+30  0.00000E+00  0.00000E+00  1.41036E+30  4.89685E+28
   2828.000  1.40454E+30  0.00000E+00  0.00000E+00  1.35711E+30  4.74223E+28
   2829.000  1.38168E+30  0.00000E+00  0.00000E+00  1.34435E+30  3.73313E+28
   2830.000  1.46706E+30  0.00000E+00  0.00000E+00  1.44946E+30  1.75986E+28
   2831.000  1.33638E+30  0.00000E+00  0.00000E+00  1.32504E+30  1.13350E+28
   2832.000  1.31765E+30  0.00000E+00  0.00000E+00  1.28935E+30  2.83004E+28
   2833.000  1.49254E+30  0.00000E+00  0.00000E+00  1.44433E+30  4.82096E+28
   2834.000  1.49546E+30  0.00000E+00  0.00000E+00  1.44510E+30  5.03582E+28
   2835.000  1.20919E+30  0.00000E+00  0.00000E+00  1.16768E+30  4.15122E+28
   2836.000  1.05966E+30  0.00000E+00  0.00000E+00  1.02461E+30  3.50547E+28
   2837.000  1.45556E+30  0.00000E+00  0.00000E+00  1.43708E+30  1.84856E+28
   2838.000  1.39860E+30  0.00000E+00  0.00000E+00  1.35897E+30  3.96343E+28
   2839.000  1.31267E+30  0.00000E+00  0.00000E+00  1.29275E+30  1.99267E+28
   2840.000  1.47415E+30  0.00000E+00  0.00000E+00  1.43388E+30  4.02716E+28
   2841.000  1.24434E+30  0.00000E+00  0.00000E+00  1.20136E+30  4.29791E+28
   2842.000  1.01177E+30  0.00000E+00  0.00000E+00  9.75125E+29  3.66438E+28
   2843.000  1.21793E+30  0.00000E+00  0.00000E+00  1.16886E+30  4.90697E+28
   2844.000  8.90084E+29  0.00000E+00  0.00000E+00  8.40564E+29  4.95198E+28
   2845.000  1.20436E+30  0.00000E+00  0.00000E+00  1.18102E+30  2.33355E+28
   2846.000  1.45329E+30  0.00000E+00  0.00000E+00  1.42951E+30  2.37752E+28
   2847.000  1.40544E+30  0.00000E+00  0.00000E+00  1.38704E+30  1.84022E+28
   2848.000  1.30081E+30  0.00000E+00  0.00000E+00  1.28163E+30  1.91849E+28
   2849.000  1.46623E+30  0.00000E+00  0.00000E+00  1.42748E+30  3.87577E+28
   2850.000  1.47117E+30  0.00000E+00  0.00000E+00  1.42862E+30  4.25560E+28
   2851.000  1.44626E+30  0.00000E+00  0.00000E+00  1.41433E+30  3.19252E+28
   2852.000  1.46462E+30  0.00000E+00  0.00000E+00  1.43910E+30  2.55263E+28
   2853.000  1.45816E+30  0.00000E+00  0.00000E+00  1.44109E+30  1.70749E+28
   2854.000  1.31940E+30  0.00000E+00  0.00000E+00  1.31040E+30  8.99913E+27
   2855.000  8.89729E+29  0.00000E+00  0.00000E+00  8.77099E+29  1.26302E+28
   2856.000  1.35538E+30  0.00000E+00  0.00000E+00  1.32985E+30  2.55298E+28
   2857.000  1.35693E+30  0.00000E+00  0.00000E+00  1.32084E+30  3.60916E+28
