  9718.000    .915716D+06
  9721.920    .914599D+06
  9725.840    .913484D+06
  9729.760    .912370D+06
  9733.680    .911258D+06
  9737.600    .910148D+06
  9741.520    .909039D+06
  9745.440    .907932D+06
  9749.360    .906827D+06
  9753.280    .905723D+06
  9757.200    .904620D+06
  9761.120    .903520D+06
  9765.040    .902421D+06
  9768.960    .901323D+06
  9772.880    .900227D+06
  9776.800    .899133D+06
  9780.720    .898041D+06
  9784.640    .896950D+06
  9788.560    .895860D+06
  9792.480    .894772D+06
  9796.400    .893686D+06
  9800.320    .892601D+06
  9804.240    .891518D+06
  9808.160    .890437D+06
  9812.080    .889357D+06
  9816.000    .888279D+06
  9819.920    .887202D+06
  9823.840    .886127D+06
  9827.760    .885053D+06
  9831.680    .883981D+06
  9835.600    .882911D+06
  9839.520    .881842D+06
  9843.440    .880774D+06
  9847.360    .879709D+06
  9851.280    .878644D+06
  9855.200    .877582D+06
  9859.120    .876521D+06
  9863.040    .875461D+06
  9866.960    .874403D+06
  9870.880    .873347D+06
  9874.800    .872292D+06
  9878.720    .871238D+06
  9882.640    .870186D+06
  9886.560    .869136D+06
  9890.480    .868087D+06
  9894.400    .867040D+06
  9898.320    .865994D+06
  9902.240    .864950D+06
  9906.160    .863907D+06
  9910.080    .862866D+06
  9914.000    .861826D+06
  9917.920    .860788D+06
  9921.840    .859751D+06
  9925.760    .858716D+06
  9929.680    .857682D+06
  9933.600    .856650D+06
  9937.520    .855620D+06
  9941.440    .854590D+06
  9945.360    .853563D+06
  9949.280    .852537D+06
  9953.200    .851512D+06
  9957.120    .850489D+06
  9961.040    .849467D+06
  9964.960    .848447D+06
  9968.880    .847428D+06
  9972.800    .846411D+06
  9976.720    .845395D+06
  9980.640    .844381D+06
  9984.560    .843368D+06
  9988.480    .842356D+06
  9992.400    .841346D+06
  9996.320    .840338D+06
 10000.240    .839331D+06
 10004.160    .838325D+06
 10008.080    .837321D+06
 10012.000    .836319D+06
 10015.920    .835317D+06
 10019.840    .834318D+06
 10023.760    .833319D+06
 10027.680    .832322D+06
 10031.600    .831327D+06
 10035.520    .830333D+06
 10039.440    .829341D+06
 10043.360    .828349D+06
 10047.280    .827360D+06
 10051.200    .826371D+06
 10055.120    .825385D+06
 10059.040    .824399D+06
 10062.960    .823415D+06
 10066.880    .822433D+06
 10070.800    .821452D+06
 10074.720    .820472D+06
 10078.640    .819494D+06
 10082.560    .818517D+06
 10086.480    .817541D+06
 10090.400    .816567D+06
 10094.320    .815594D+06
 10098.240    .814623D+06
 10102.160    .813653D+06
 10106.080    .812685D+06
 10110.000    .811718D+06
 10113.920    .810752D+06
 10117.840    .809788D+06
 10121.760    .808825D+06
 10125.680    .807863D+06
 10129.600    .806903D+06
 10133.520    .805944D+06
 10137.440    .804987D+06
 10141.360    .804031D+06
 10145.280    .803076D+06
 10149.200    .802123D+06
 10153.120    .801171D+06
 10157.040    .800220D+06
 10160.960    .799271D+06
 10164.880    .798323D+06
 10168.800    .797377D+06
 10172.720    .796432D+06
 10176.640    .795488D+06
 10180.560    .794545D+06
 10184.480    .793604D+06
 10188.400    .792665D+06
 10192.320    .791726D+06
 10196.240    .790789D+06
 10200.160    .789854D+06
 10204.080    .788919D+06
 10208.000    .787986D+06
 10211.920    .787055D+06
 10215.840    .786124D+06
 10219.760    .785195D+06
 10223.680    .784268D+06
 10227.600    .783341D+06
 10231.520    .782416D+06
 10235.440    .781493D+06
 10239.360    .780570D+06
 10243.280    .779649D+06
 10247.200    .778729D+06
 10251.120    .777811D+06
 10255.040    .776894D+06
 10258.960    .775978D+06
 10262.880    .775063D+06
 10266.800    .774150D+06
 10270.720    .773238D+06
 10274.640    .772328D+06
 10278.560    .771418D+06
 10282.480    .770510D+06
 10286.400    .769604D+06
 10290.320    .768698D+06
 10294.240    .767794D+06
 10298.160    .766891D+06
 10302.080    .765990D+06
 10306.000    .765090D+06
 10309.920    .764191D+06
 10313.840    .763293D+06
 10317.760    .762396D+06
 10321.680    .761501D+06
 10325.600    .760607D+06
 10329.520    .759715D+06
 10333.440    .758823D+06
 10337.360    .757933D+06
 10341.280    .757045D+06
 10345.200    .756157D+06
 10349.120    .755271D+06
 10353.040    .754386D+06
 10356.960    .753502D+06
 10360.880    .752619D+06
 10364.800    .751738D+06
 10368.720    .750858D+06
 10372.640    .749979D+06
 10376.560    .749102D+06
 10380.480    .748226D+06
 10384.400    .747351D+06
 10388.320    .746477D+06
 10392.240    .745604D+06
 10396.160    .744733D+06
 10400.080    .743863D+06
 10404.000    .742994D+06
 10407.920    .742126D+06
 10411.840    .741260D+06
 10415.760    .740395D+06
 10419.680    .739531D+06
 10423.600    .738668D+06
 10427.520    .737807D+06
 10431.440    .736946D+06
 10435.360    .736087D+06
 10439.280    .735229D+06
 10443.200    .734373D+06
 10447.120    .733517D+06
 10451.040    .732663D+06
 10454.960    .731810D+06
 10458.880    .730958D+06
 10462.800    .730108D+06
 10466.720    .729258D+06
 10470.640    .728410D+06
 10474.560    .727563D+06
 10478.480    .726717D+06
 10482.400    .725873D+06
 10486.320    .725029D+06
 10490.240    .724187D+06
 10494.160    .723346D+06
 10498.080    .722506D+06
 10502.000    .721667D+06
 10505.920    .720830D+06
 10509.840    .719993D+06
 10513.760    .719158D+06
 10517.680    .718324D+06
 10521.600    .717491D+06
 10525.520    .716660D+06
 10529.440    .715829D+06
 10533.360    .715000D+06
 10537.280    .714172D+06
 10541.200    .713345D+06
 10545.120    .712519D+06
 10549.040    .711695D+06
 10552.960    .710871D+06
 10556.880    .710049D+06
 10560.800    .709228D+06
 10564.720    .708408D+06
 10568.640    .707589D+06
 10572.560    .706771D+06
 10576.480    .705954D+06
 10580.400    .705139D+06
 10584.320    .704325D+06
 10588.240    .703511D+06
 10592.160    .702699D+06
 10596.080    .701889D+06
 10600.000    .701079D+06
 10603.920    .700270D+06
 10607.840    .699463D+06
 10611.760    .698656D+06
 10615.680    .697851D+06
 10619.600    .697047D+06
 10623.520    .696244D+06
 10627.440    .695442D+06
 10631.360    .694642D+06
 10635.280    .693842D+06
 10639.200    .693044D+06
 10643.120    .692246D+06
 10647.040    .691450D+06
 10650.960    .690655D+06
 10654.880    .689861D+06
 10658.800    .689068D+06
 10662.720    .688276D+06
 10666.640    .687485D+06
 10670.560    .686696D+06
 10674.480    .685907D+06
 10678.400    .685120D+06
 10682.320    .684334D+06
 10686.240    .683548D+06
 10690.160    .682764D+06
 10694.080    .681981D+06
 10698.000    .681199D+06
 10701.920    .680419D+06
 10705.840    .679639D+06
 10709.760    .678860D+06
 10713.680    .678083D+06
 10717.600    .677306D+06
 10721.520    .676531D+06
 10725.440    .675756D+06
 10729.360    .674983D+06
 10733.280    .674211D+06
 10737.200    .673440D+06
 10741.120    .672670D+06
 10745.040    .671901D+06
 10748.960    .671133D+06
 10752.880    .670366D+06
 10756.800    .669600D+06
 10760.720    .668836D+06
 10764.640    .668072D+06
 10768.560    .667309D+06
 10772.480    .666548D+06
 10776.400    .665787D+06
 10780.320    .665028D+06
 10784.240    .664270D+06
 10788.160    .663512D+06
 10792.080    .662756D+06
 10796.000    .662001D+06
 10799.920    .661247D+06
 10803.840    .660493D+06
 10807.760    .659741D+06
 10811.680    .658990D+06
 10815.600    .658240D+06
 10819.520    .657491D+06
 10823.440    .656743D+06
 10827.360    .655997D+06
 10831.280    .655251D+06
 10835.200    .654506D+06
 10839.120    .653762D+06
 10843.040    .653019D+06
 10846.960    .652278D+06
 10850.880    .651537D+06
 10854.800    .650797D+06
 10858.720    .650059D+06
 10862.640    .649321D+06
 10866.560    .648584D+06
 10870.480    .647849D+06
 10874.400    .647114D+06
 10878.320    .646380D+06
 10882.240    .645648D+06
 10886.160    .644916D+06
 10890.080    .644186D+06
 10894.000    .643456D+06
 10897.920    .642728D+06
 10901.840    .642000D+06
 10905.760    .641274D+06
 10909.680    .640548D+06
 10913.600    .639823D+06
 10917.520    .639100D+06
 10921.440    .638377D+06
 10925.360    .637656D+06
 10929.280    .636935D+06
 10933.200    .636216D+06
 10937.120    .635497D+06
 10941.040    .634780D+06
 10944.960    .634063D+06
 10948.880    .633347D+06
 10952.800    .632633D+06
 10956.720    .631919D+06
 10960.640    .631206D+06
 10964.560    .630495D+06
 10968.480    .629784D+06
 10972.400    .629074D+06
 10976.320    .628365D+06
 10980.240    .627658D+06
 10984.160    .626951D+06
 10988.080    .626245D+06
 10992.000    .625540D+06
 10995.920    .624836D+06
 10999.840    .624133D+06
 11003.760    .623431D+06
 11007.680    .622730D+06
 11011.600    .622030D+06
 11015.520    .621331D+06
 11019.440    .620633D+06
 11023.360    .619935D+06
 11027.280    .619239D+06
 11031.200    .618544D+06
 11035.120    .617850D+06
 11039.040    .617156D+06
 11042.960    .616464D+06
 11046.880    .615772D+06
 11050.800    .615082D+06
 11054.720    .614392D+06
 11058.640    .613703D+06
 11062.560    .613016D+06
 11066.480    .612329D+06
 11070.400    .611643D+06
 11074.320    .610958D+06
 11078.240    .610274D+06
 11082.160    .609591D+06
 11086.080    .608909D+06
 11090.000    .608228D+06
 11093.920    .607547D+06
 11097.840    .606868D+06
 11101.760    .606189D+06
 11105.680    .605512D+06
 11109.600    .604835D+06
 11113.520    .604160D+06
 11117.440    .603485D+06
 11121.360    .602811D+06
 11125.280    .602138D+06
 11129.200    .601466D+06
 11133.120    .600795D+06
 11137.040    .600125D+06
 11140.960    .599456D+06
 11144.880    .598788D+06
 11148.800    .598120D+06
 11152.720    .597454D+06
 11156.640    .596788D+06
 11160.560    .596123D+06
 11164.480    .595459D+06
 11168.400    .594797D+06
 11172.320    .594135D+06
 11176.240    .593473D+06
 11180.160    .592813D+06
 11184.080    .592154D+06
 11188.000    .591495D+06
 11191.920    .590838D+06
 11195.840    .590181D+06
 11199.760    .589525D+06
 11203.680    .588871D+06
 11207.600    .588217D+06
 11211.520    .587564D+06
 11215.440    .586911D+06
 11219.360    .586260D+06
 11223.280    .585610D+06
 11227.200    .584960D+06
 11231.120    .584311D+06
 11235.040    .583664D+06
 11238.960    .583017D+06
 11242.880    .582371D+06
 11246.800    .581725D+06
 11250.720    .581081D+06
 11254.640    .580438D+06
 11258.560    .579795D+06
 11262.480    .579153D+06
 11266.400    .578512D+06
 11270.320    .577872D+06
 11274.240    .577233D+06
 11278.160    .576595D+06
 11282.080    .575958D+06
 11286.000    .575321D+06
 11289.920    .574685D+06
 11293.840    .574051D+06
 11297.760    .573417D+06
 11301.680    .572784D+06
 11305.600    .572151D+06
 11309.520    .571520D+06
 11313.440    .570889D+06
 11317.360    .570260D+06
 11321.280    .569631D+06
 11325.200    .569003D+06
 11329.120    .568376D+06
 11333.040    .567749D+06
 11336.960    .567124D+06
 11340.880    .566499D+06
 11344.800    .565875D+06
 11348.720    .565252D+06
 11352.640    .564630D+06
 11356.560    .564009D+06
 11360.480    .563389D+06
 11364.400    .562769D+06
 11368.320    .562150D+06
 11372.240    .561532D+06
 11376.160    .560915D+06
 11380.080    .560299D+06
 11384.000    .559683D+06
 11387.920    .559069D+06
 11391.840    .558455D+06
 11395.760    .557842D+06
 11399.680    .557230D+06
 11403.600    .556618D+06
 11407.520    .556008D+06
 11411.440    .555398D+06
 11415.360    .554789D+06
 11419.280    .554181D+06
 11423.200    .553574D+06
 11427.120    .552967D+06
 11431.040    .552361D+06
 11434.960    .551757D+06
 11438.880    .551153D+06
 11442.800    .550549D+06
 11446.720    .549947D+06
 11450.640    .549345D+06
 11454.560    .548744D+06
 11458.480    .548144D+06
 11462.400    .547545D+06
 11466.320    .546947D+06
 11470.240    .546349D+06
 11474.160    .545752D+06
 11478.080    .545156D+06
 11482.000    .544561D+06
 11485.920    .543967D+06
 11489.840    .543373D+06
 11493.760    .542780D+06
 11497.680    .542188D+06
 11501.600    .541597D+06
 11505.520    .541006D+06
 11509.440    .540417D+06
 11513.360    .539828D+06
 11517.280    .539240D+06
 11521.200    .538652D+06
 11525.120    .538066D+06
 11529.040    .537480D+06
 11532.960    .536895D+06
 11536.880    .536311D+06
 11540.800    .535727D+06
 11544.720    .535144D+06
 11548.640    .534563D+06
 11552.560    .533981D+06
 11556.480    .533401D+06
 11560.400    .532821D+06
 11564.320    .532243D+06
 11568.240    .531665D+06
 11572.160    .531087D+06
 11576.080    .530511D+06
 11580.000    .529935D+06
 11583.920    .529360D+06
 11587.840    .528786D+06
 11591.760    .528212D+06
 11595.680    .527640D+06
 11599.600    .527068D+06
 11603.520    .526496D+06
 11607.440    .525926D+06
 11611.360    .525356D+06
 11615.280    .524787D+06
 11619.200    .524219D+06
 11623.120    .523652D+06
 11627.040    .523085D+06
 11630.960    .522519D+06
 11634.880    .521954D+06
 11638.800    .521390D+06
 11642.720    .520826D+06
 11646.640    .520263D+06
 11650.560    .519701D+06
 11654.480    .519139D+06
 11658.400    .518579D+06
 11662.320    .518019D+06
 11666.240    .517459D+06
 11670.160    .516901D+06
 11674.080    .516343D+06
 11678.000    .515786D+06
 11681.920    .515230D+06
 11685.840    .514674D+06
 11689.760    .514119D+06
 11693.680    .513565D+06
 11697.600    .513012D+06
 11701.520    .512459D+06
 11705.440    .511907D+06
 11709.360    .511356D+06
 11713.280    .510806D+06
 11717.200    .510256D+06
 11721.120    .509707D+06
 11725.040    .509159D+06
 11728.960    .508611D+06
 11732.880    .508064D+06
 11736.800    .507518D+06
 11740.720    .506973D+06
 11744.640    .506428D+06
 11748.560    .505884D+06
 11752.480    .505341D+06
 11756.400    .504798D+06
 11760.320    .504256D+06
 11764.240    .503715D+06
 11768.160    .503175D+06
 11772.080    .502635D+06
 11776.000    .502096D+06
 11779.920    .501558D+06
 11783.840    .501020D+06
 11787.760    .500483D+06
 11791.680    .499947D+06
 11795.600    .499412D+06
 11799.520    .498877D+06
 11803.440    .498343D+06
 11807.360    .497810D+06
 11811.280    .497277D+06
 11815.200    .496745D+06
 11819.120    .496214D+06
 11823.040    .495683D+06
 11826.960    .495153D+06
 11830.880    .494624D+06
 11834.800    .494096D+06
 11838.720    .493568D+06
 11842.640    .493041D+06
 11846.560    .492514D+06
 11850.480    .491988D+06
 11854.400    .491463D+06
 11858.320    .490939D+06
 11862.240    .490415D+06
 11866.160    .489892D+06
 11870.080    .489370D+06
 11874.000    .488848D+06
 11877.920    .488327D+06
 11881.840    .487807D+06
 11885.760    .487287D+06
 11889.680    .486768D+06
 11893.600    .486250D+06
 11897.520    .485733D+06
 11901.440    .485216D+06
 11905.360    .484700D+06
 11909.280    .484184D+06
 11913.200    .483669D+06
 11917.120    .483155D+06
 11921.040    .482641D+06
 11924.960    .482128D+06
 11928.880    .481616D+06
 11932.800    .481105D+06
 11936.720    .480594D+06
 11940.640    .480084D+06
 11944.560    .479574D+06
 11948.480    .479065D+06
 11952.400    .478557D+06
 11956.320    .478049D+06
 11960.240    .477542D+06
 11964.160    .477036D+06
 11968.080    .476531D+06
 11972.000    .476026D+06
 11975.920    .475521D+06
 11979.840    .475018D+06
 11983.760    .474515D+06
 11987.680    .474012D+06
 11991.600    .473511D+06
 11995.520    .473010D+06
 11999.440    .472509D+06
 12003.360    .472010D+06
 12007.280    .471510D+06
 12011.200    .471012D+06
 12015.120    .470514D+06
 12019.040    .470017D+06
 12022.960    .469521D+06
 12026.880    .469025D+06
 12030.800    .468529D+06
 12034.720    .468035D+06
 12038.640    .467541D+06
 12042.560    .467048D+06
 12046.480    .466555D+06
 12050.400    .466063D+06
 12054.320    .465572D+06
 12058.240    .465081D+06
 12062.160    .464591D+06
 12066.080    .464101D+06
 12070.000    .463612D+06
 12073.920    .463124D+06
 12077.840    .462636D+06
 12081.760    .462149D+06
 12085.680    .461663D+06
 12089.600    .461177D+06
 12093.520    .460692D+06
 12097.440    .460208D+06
 12101.360    .459724D+06
 12105.280    .459241D+06
 12109.200    .458758D+06
 12113.120    .458276D+06
 12117.040    .457795D+06
 12120.960    .457314D+06
 12124.880    .456834D+06
 12128.800    .456354D+06
 12132.720    .455876D+06
 12136.640    .455397D+06
 12140.560    .454920D+06
 12144.480    .454443D+06
 12148.400    .453966D+06
 12152.320    .453490D+06
 12156.240    .453015D+06
 12160.160    .452541D+06
 12164.080    .452067D+06
 12168.000    .451593D+06
 12171.920    .451120D+06
 12175.840    .450648D+06
 12179.760    .450177D+06
 12183.680    .449706D+06
 12187.600    .449235D+06
 12191.520    .448766D+06
 12195.440    .448296D+06
 12199.360    .447828D+06
 12203.280    .447360D+06
 12207.200    .446893D+06
 12211.120    .446426D+06
 12215.040    .445960D+06
 12218.960    .445494D+06
 12222.880    .445029D+06
 12226.800    .444565D+06
 12230.720    .444101D+06
 12234.640    .443638D+06
 12238.560    .443175D+06
 12242.480    .442713D+06
 12246.400    .442252D+06
 12250.320    .441791D+06
 12254.240    .441331D+06
 12258.160    .440871D+06
 12262.080    .440412D+06
 12266.000    .439954D+06
 12269.920    .439496D+06
 12273.840    .439038D+06
 12277.760    .438582D+06
 12281.680    .438126D+06
 12285.600    .437670D+06
 12289.520    .437215D+06
 12293.440    .436761D+06
 12297.360    .436307D+06
 12301.280    .435854D+06
 12305.200    .435401D+06
 12309.120    .434949D+06
 12313.040    .434497D+06
 12316.960    .434046D+06
 12320.880    .433596D+06
 12324.800    .433146D+06
 12328.720    .432697D+06
 12332.640    .432248D+06
 12336.560    .431800D+06
 12340.480    .431353D+06
 12344.400    .430906D+06
 12348.320    .430460D+06
 12352.240    .430014D+06
 12356.160    .429569D+06
 12360.080    .429124D+06
 12364.000    .428680D+06
 12367.920    .428236D+06
 12371.840    .427793D+06
 12375.760    .427351D+06
 12379.680    .426909D+06
 12383.600    .426468D+06
 12387.520    .426027D+06
 12391.440    .425587D+06
 12395.360    .425147D+06
 12399.280    .424708D+06
 12403.200    .424270D+06
 12407.120    .423832D+06
 12411.040    .423394D+06
 12414.960    .422957D+06
 12418.880    .422521D+06
 12422.800    .422085D+06
 12426.720    .421650D+06
 12430.640    .421216D+06
 12434.560    .420782D+06
 12438.480    .420348D+06
 12442.400    .419915D+06
 12446.320    .419483D+06
 12450.240    .419051D+06
 12454.160    .418619D+06
 12458.080    .418188D+06
 12462.000    .417758D+06
 12465.920    .417329D+06
 12469.840    .416899D+06
 12473.760    .416471D+06
 12477.680    .416043D+06
 12481.600    .415615D+06
 12485.520    .415188D+06
 12489.440    .414762D+06
 12493.360    .414336D+06
 12497.280    .413910D+06
 12501.200    .413485D+06
 12505.120    .413061D+06
 12509.040    .412637D+06
 12512.960    .412214D+06
 12516.880    .411791D+06
 12520.800    .411369D+06
 12524.720    .410947D+06
 12528.640    .410526D+06
 12532.560    .410106D+06
 12536.480    .409686D+06
 12540.400    .409266D+06
 12544.320    .408847D+06
 12548.240    .408428D+06
 12552.160    .408010D+06
 12556.080    .407593D+06
 12560.000    .407176D+06
 12563.920    .406760D+06
 12567.840    .406344D+06
 12571.760    .405928D+06
 12575.680    .405514D+06
 12579.600    .405099D+06
 12583.520    .404686D+06
 12587.440    .404272D+06
 12591.360    .403859D+06
 12595.280    .403447D+06
 12599.200    .403035D+06
 12603.120    .402624D+06
 12607.040    .402214D+06
 12610.960    .401803D+06
 12614.880    .401394D+06
 12618.800    .400985D+06
 12622.720    .400576D+06
 12626.640    .400168D+06
 12630.560    .399760D+06
 12634.480    .399353D+06
 12638.400    .398946D+06
 12642.320    .398540D+06
 12646.240    .398135D+06
 12650.160    .397730D+06
 12654.080    .397325D+06
 12658.000    .396921D+06
 12661.920    .396517D+06
 12665.840    .396114D+06
 12669.760    .395712D+06
 12673.680    .395310D+06
 12677.600    .394908D+06
 12681.520    .394507D+06
 12685.440    .394107D+06
 12689.360    .393707D+06
 12693.280    .393307D+06
 12697.200    .392908D+06
 12701.120    .392509D+06
 12705.040    .392111D+06
 12708.960    .391714D+06
 12712.880    .391317D+06
 12716.800    .390920D+06
 12720.720    .390524D+06
 12724.640    .390128D+06
 12728.560    .389733D+06
 12732.480    .389339D+06
 12736.400    .388945D+06
 12740.320    .388551D+06
 12744.240    .388158D+06
 12748.160    .387765D+06
 12752.080    .387373D+06
 12756.000    .386981D+06
 12759.920    .386590D+06
 12763.840    .386199D+06
 12767.760    .385809D+06
 12771.680    .385420D+06
 12775.600    .385030D+06
 12779.520    .384641D+06
 12783.440    .384253D+06
 12787.360    .383865D+06
 12791.280    .383478D+06
 12795.200    .383091D+06
 12799.120    .382705D+06
 12803.040    .382319D+06
 12806.960    .381934D+06
 12810.880    .381549D+06
 12814.800    .381164D+06
 12818.720    .380780D+06
 12822.640    .380397D+06
 12826.560    .380014D+06
 12830.480    .379631D+06
 12834.400    .379249D+06
 12838.320    .378867D+06
 12842.240    .378486D+06
 12846.160    .378106D+06
 12850.080    .377725D+06
 12854.000    .377346D+06
 12857.920    .376966D+06
 12861.840    .376588D+06
 12865.760    .376209D+06
 12869.680    .375831D+06
 12873.600    .375454D+06
 12877.520    .375077D+06
 12881.440    .374701D+06
 12885.360    .374325D+06
 12889.280    .373949D+06
 12893.200    .373574D+06
 12897.120    .373199D+06
 12901.040    .372825D+06
 12904.960    .372452D+06
 12908.880    .372078D+06
 12912.800    .371706D+06
 12916.720    .371333D+06
 12920.640    .370961D+06
 12924.560    .370590D+06
 12928.480    .370219D+06
 12932.400    .369849D+06
 12936.320    .369479D+06
 12940.240    .369109D+06
 12944.160    .368740D+06
 12948.080    .368371D+06
 12952.000    .368003D+06
 12955.920    .367635D+06
 12959.840    .367268D+06
 12963.760    .366901D+06
 12967.680    .366535D+06
 12971.600    .366169D+06
 12975.520    .365803D+06
 12979.440    .365438D+06
 12983.360    .365074D+06
 12987.280    .364709D+06
 12991.200    .364346D+06
 12995.120    .363982D+06
 12999.040    .363620D+06
 13002.960    .363257D+06
 13006.880    .362895D+06
 13010.800    .362534D+06
 13014.720    .362173D+06
 13018.640    .361812D+06
 13022.560    .361452D+06
 13026.480    .361092D+06
 13030.400    .360733D+06
 13034.320    .360374D+06
 13038.240    .360016D+06
 13042.160    .359658D+06
 13046.080    .359300D+06
 13050.000    .358943D+06
 13053.920    .358587D+06
 13057.840    .358230D+06
 13061.760    .357875D+06
 13065.680    .357519D+06
 13069.600    .357164D+06
 13073.520    .356810D+06
 13077.440    .356456D+06
 13081.360    .356102D+06
 13085.280    .355749D+06
 13089.200    .355396D+06
 13093.120    .355044D+06
 13097.040    .354692D+06
 13100.960    .354340D+06
 13104.880    .353989D+06
 13108.800    .353639D+06
 13112.720    .353289D+06
 13116.640    .352939D+06
 13120.560    .352590D+06
 13124.480    .352241D+06
 13128.400    .351892D+06
 13132.320    .351544D+06
 13136.240    .351196D+06
 13140.160    .350849D+06
 13144.080    .350502D+06
 13148.000    .350156D+06
 13151.920    .349810D+06
 13155.840    .349465D+06
 13159.760    .349119D+06
 13163.680    .348775D+06
 13167.600    .348430D+06
 13171.520    .348087D+06
 13175.440    .347743D+06
 13179.360    .347400D+06
 13183.280    .347058D+06
 13187.200    .346715D+06
 13191.120    .346374D+06
 13195.040    .346032D+06
 13198.960    .345691D+06
 13202.880    .345351D+06
 13206.800    .345011D+06
 13210.720    .344671D+06
 13214.640    .344332D+06
 13218.560    .343993D+06
 13222.480    .343654D+06
 13226.400    .343316D+06
 13230.320    .342978D+06
 13234.240    .342641D+06
 13238.160    .342304D+06
 13242.080    .341968D+06
 13246.000    .341632D+06
 13249.920    .341296D+06
 13253.840    .340961D+06
 13257.760    .340626D+06
 13261.680    .340292D+06
 13265.600    .339958D+06
 13269.520    .339624D+06
 13273.440    .339291D+06
 13277.360    .338958D+06
 13281.280    .338626D+06
 13285.200    .338294D+06
 13289.120    .337962D+06
 13293.040    .337631D+06
 13296.960    .337300D+06
 13300.880    .336970D+06
 13304.800    .336640D+06
 13308.720    .336310D+06
 13312.640    .335981D+06
 13316.560    .335652D+06
 13320.480    .335324D+06
 13324.400    .334996D+06
 13328.320    .334668D+06
 13332.240    .334341D+06
 13336.160    .334014D+06
 13340.080    .333688D+06
 13344.000    .333362D+06
 13347.920    .333036D+06
 13351.840    .332711D+06
 13355.760    .332386D+06
 13359.680    .332061D+06
 13363.600    .331737D+06
 13367.520    .331414D+06
 13371.440    .331090D+06
 13375.360    .330767D+06
 13379.280    .330445D+06
 13383.200    .330123D+06
 13387.120    .329801D+06
 13391.040    .329480D+06
 13394.960    .329159D+06
 13398.880    .328838D+06
 13402.800    .328518D+06
 13406.720    .328198D+06
 13410.640    .327878D+06
 13414.560    .327559D+06
 13418.480    .327241D+06
 13422.400    .326922D+06
 13426.320    .326604D+06
 13430.240    .326287D+06
 13434.160    .325970D+06
 13438.080    .325653D+06
 13442.000    .325337D+06
 13445.920    .325021D+06
 13449.840    .324705D+06
 13453.760    .324390D+06
 13457.680    .324075D+06
 13461.600    .323760D+06
 13465.520    .323446D+06
 13469.440    .323132D+06
 13473.360    .322819D+06
 13477.280    .322506D+06
 13481.200    .322193D+06
 13485.120    .321881D+06
 13489.040    .321569D+06
 13492.960    .321257D+06
 13496.880    .320946D+06
 13500.800    .320635D+06
 13504.720    .320325D+06
 13508.640    .320015D+06
 13512.560    .319705D+06
 13516.480    .319396D+06
 13520.400    .319087D+06
 13524.320    .318779D+06
 13528.240    .318470D+06
 13532.160    .318162D+06
 13536.080    .317855D+06
 13540.000    .317548D+06
 13543.920    .317241D+06
 13547.840    .316935D+06
 13551.760    .316629D+06
 13555.680    .316323D+06
 13559.600    .316018D+06
 13563.520    .315713D+06
 13567.440    .315408D+06
 13571.360    .315104D+06
 13575.280    .314800D+06
 13579.200    .314497D+06
 13583.120    .314194D+06
 13587.040    .313891D+06
 13590.960    .313589D+06
 13594.880    .313286D+06
 13598.800    .312985D+06
 13602.720    .312683D+06
 13606.640    .312382D+06
 13610.560    .312082D+06
 13614.480    .311782D+06
 13618.400    .311482D+06
 13622.320    .311182D+06
 13626.240    .310883D+06
 13630.160    .310584D+06
 13634.080    .310286D+06
 13638.000    .309988D+06
 13641.920    .309690D+06
 13645.840    .309392D+06
 13649.760    .309095D+06
 13653.680    .308799D+06
 13657.600    .308502D+06
 13661.520    .308206D+06
 13665.440    .307910D+06
 13669.360    .307615D+06
 13673.280    .307320D+06
 13677.200    .307026D+06
 13681.120    .306731D+06
 13685.040    .306437D+06
 13688.960    .306144D+06
 13692.880    .305851D+06
 13696.800    .305558D+06
 13700.720    .305265D+06
 13704.640    .304973D+06
 13708.560    .304681D+06
 13712.480    .304390D+06
 13716.400    .304098D+06
 13720.320    .303808D+06
 13724.240    .303517D+06
 13728.160    .303227D+06
 13732.080    .302937D+06
 13736.000    .302648D+06
 13739.920    .302359D+06
 13743.840    .302070D+06
 13747.760    .301781D+06
 13751.680    .301493D+06
 13755.600    .301206D+06
 13759.520    .300918D+06
 13763.440    .300631D+06
 13767.360    .300344D+06
 13771.280    .300058D+06
 13775.200    .299772D+06
 13779.120    .299486D+06
 13783.040    .299201D+06
 13786.960    .298916D+06
 13790.880    .298631D+06
 13794.800    .298346D+06
 13798.720    .298062D+06
 13802.640    .297779D+06
 13806.560    .297495D+06
 13810.480    .297212D+06
 13814.400    .296929D+06
 13818.320    .296647D+06
 13822.240    .296365D+06
 13826.160    .296083D+06
 13830.080    .295802D+06
 13834.000    .295521D+06
 13837.920    .295240D+06
 13841.840    .294960D+06
 13845.760    .294680D+06
 13849.680    .294400D+06
 13853.600    .294120D+06
 13857.520    .293841D+06
 13861.440    .293562D+06
 13865.360    .293284D+06
 13869.280    .293006D+06
 13873.200    .292728D+06
 13877.120    .292451D+06
 13881.040    .292173D+06
 13884.960    .291897D+06
 13888.880    .291620D+06
 13892.800    .291344D+06
 13896.720    .291068D+06
 13900.640    .290792D+06
 13904.560    .290517D+06
 13908.480    .290242D+06
 13912.400    .289968D+06
 13916.320    .289693D+06
 13920.240    .289420D+06
 13924.160    .289146D+06
 13928.080    .288873D+06
 13932.000    .288600D+06
